course_id,course_name,description,units,department,level,prerequisites,university
kth:KF2480,Chemistry of a Biorefinery,,,CG (CBH/Fiber- och Polymerteknologi) ,G,,KTH
kth:BB2450,The Cell Factory,,,CE (CBH/Kemi) ,G,,KTH
kth:MJ2504,Integrated Project of the Year in Sustainable Energy,,,MJEC (ITM/Ekv kraft- & värmeteknologi) ,G,,KTH
kth:AI235U,Contract Design and Incentive Systems /Commissioned Course/,,,AIB (ABE/Fastighetsekonomi och finans) ,G,,KTH
kth:AF253X,"Degree Project in Building Services and Energy Systems, Second Cycle",,,AFT (ABE/Hållbara byggnader) ,G,,KTH
kth:A31H2A,"History and Theory of Architecture 3:2: Thesis, First Level",,,"ADI (ABE/Arkitektur, kultur och miljö) ",G,,KTH
kth:ME210X,"Degree Project in Industrial Economics and Management, Second Cycle",,,ME (ITM/Industriell ekonomi och organisation) ,G,,KTH
kth:FAF3402,Design for Moisture Safety and Avoidance of Water Damages,,,AFT (ABE/Hållbara byggnader) ,G,,KTH
kth:FIK3616,Learning Machines,,,JHK (EECS/Programvaruteknik och datorsystem) ,G,,KTH
kth:HL101X,"Degree Project in Medical Technology, First Cycle",,,CD (CBH/Medicinteknik och hälsosystem) ,U,,KTH
kth:AI280U,Advanced Center Management,,,AIB (ABE/Fastighetsekonomi och finans) ,G,,KTH
kth:HL2034,Clinical Innovation and Design,,,CD (CBH/Medicinteknik och hälsosystem) ,G,,KTH
kth:ME2091,Behavioral Finance,,,ME (ITM/Industriell ekonomi och organisation) ,G,,KTH
kth:SD261X,"Degree Project in Aerodynamics, Second Cycle",,,SD (SCI/Farkost och flyg) ,G,,KTH
kth:EL2820,Modelling of Dynamical Systems,,,JR (EECS/Intelligenta system) ,G,,KTH
kth:IL2225,Embedded Hardware Design in ASIC and FPGA,,,JJ (EECS/Elektroteknik) ,G,,KTH
kth:FMH3305,Applied Thermodynamics and Kinetics,,,MV (ITM/Materialvetenskap) ,G,,KTH
kth:AI2607,Compulsory Purchase,,,AIJ (ABE/Lantmäteri – fastighetsvetenskap och geodesi) ,G,,KTH
kth:MJ140X,"Degree Project in Mechanical Engineering, First Cycle",,,MJEB (ITM/Tillämpad termodynatik) ,U,,KTH
kth:EF2215,Plasma Physics II,,,JJ (EECS/Elektroteknik) ,G,,KTH
kth:FKD3080,Introduction to Crystallography,,,CE (CBH/Kemi) ,G,,KTH
kth:AI2102,Real Estate Market Analysis and Development,,,AIE (ABE/Fastighetsföretagande och finansiella system) ,G,,KTH
kth:AK2012,Individual Course in Philosophy,,,AKB (ABE/Filosofi) ,G,,KTH
kth:MF1016,Basic Electrical Engineering,,,MFC (ITM/Mekatronik) ,U,,KTH
kth:FDM3303,Multisensory Perception and Cross-modal Interaction,,,JMA (EECS/Medieteknik och Interaktionsdesign) ,G,,KTH
kth:FEI3332,"Partial Discharge Physics and Measurement Techniques, PhD Course",,,JJI (EECS/Elektroteknisk teori och konstruktion) ,G,,KTH
kth:FSK3340,Fourier Optics,,,SK (SCI/Tillämpad fysik) ,G,,KTH
kth:FSK3520,Experimental Methods in Molecular Biophysics,,,SK (SCI/Tillämpad fysik) ,G,,KTH
kth:SF1861,Optimization,,,SF (SCI/Matematik) ,U,,KTH
kth:AE251V,Environmental Information Management,,,ALF (ABE/Hållbarhet och miljöteknik) ,G,,KTH
kth:KE2040,Chemical Reaction Engineering,,,CF (CBH/Kemiteknik) ,G,,KTH
kth:AE2302,Water Treatment Processes and Technology,,,ALF (ABE/Hållbarhet och miljöteknik) ,G,,KTH
kth:II1300,Engineering Skills,,,JH (EECS/Datavetenskap) ,U,,KTH
kth:EP2800,Individual Project in Networked Systems,,,JH (EECS/Datavetenskap) ,G,,KTH
kth:SF2728,Number Theory,,,SF (SCI/Matematik) ,G,,KTH
kth:SG2214,Fluid Mechanics,,,SG (SCI/Mekanik) ,G,,KTH
kth:BB2200,Project Work in Biotechnology,,,CB (CBH/Skolövergripande) ,G,,KTH
kth:MJ2417,New Perspectives on Material Science and Technology,,,MJEC (ITM/Ekv kraft- & värmeteknologi) ,G,,KTH
kth:SF2521,Numerical Solutions of Differential Equations,,,SF (SCI/Matematik) ,G,,KTH
kth:FIL3608,Ethics for Doctoral Students,,,JJG (EECS/Elektronik och inbyggda system) ,G,,KTH
kth:FSD3602,Computational Aeroacoustics,,,SD (SCI/Farkost och flyg) ,G,,KTH
kth:EI2435,Power Grid Technology and Components,,,JJ (EECS/Elektroteknik) ,G,,KTH
kth:AD237V,Architecture and Gender: Essay,,,"ADI (ABE/Arkitektur, kultur och miljö) ",G,,KTH
kth:AF2610,Tunnel Engineering,,,AFH (ABE/Jord- och bergmekanik) ,G,,KTH
kth:SF1520,"Numerical Methods and Basic Programming, part 1",,,SF (SCI/Matematik) ,U,,KTH
kth:FID3017,Stream Processing,,,JHK (EECS/Programvaruteknik och datorsystem) ,G,,KTH
kth:AM206U,Research Methodology in Urban Development and Design,,,"AMB (ABE/Uppdragsutb, Design och byggande i staden) ",G,,KTH
kth:DD2356,Methods in High Performance Computing,,,JH (EECS/Datavetenskap) ,G,,KTH
kth:SK2002,Project Work in Applied Physics,,,SKB (SCI/Tillämpad fysik grundutbildning) ,G,,KTH
kth:AI160X,"Degree Project in Property Development, First Cycle",,,AIJ (ABE/Lantmäteri – fastighetsvetenskap och geodesi) ,U,,KTH
kth:MG2016,Enlarged Welding Technology for EWE/IWE,,,MLG (ITM/Produktionsutveckling Stockholm) ,G,,KTH
kth:MJ245X,"Degree Project in Energy and Climate Studies, Second Cycle",,,MJEM (ITM/Energisystem) ,G,,KTH
kth:BB1050,Biotechnology,,,CK (CBH/Industriell bioteknologi) ,U,,KTH
kth:AF2022,Building Project for Construction Managers,,,AFA (ABE/Byggvetenskap gemensamt) ,G,,KTH
kth:AF2504,"Building Services Engineering, Simulation",,,AFT (ABE/Hållbara byggnader) ,G,,KTH
kth:AH213X,"Degree Project in Logistics, Second Cycle",,,AFP (ABE/Transportplanering) ,G,,KTH
kth:SG2219,Advanced Compressible Flows,,,SG (SCI/Mekanik) ,G,,KTH
kth:IL2239,Analog-Digital Interfaces,,,JJ (EECS/Elektroteknik) ,G,,KTH
kth:MH284U,Magnetic Measurement Techniques /Commissioned Course/,,,MV (ITM/Materialvetenskap) ,G,,KTH
kth:HT105X,"Degree Project in Mechanical Engineering and Economics, First Cycle",,,CD (CBH/Medicinteknik och hälsosystem) ,U,,KTH
kth:BB2010,Environmental Toxicology,,,CK (CBH/Industriell bioteknologi) ,G,,KTH
kth:FAL3303,"Literature Course in Land and Water Resources Engineering, C",,,ALF (ABE/Hållbarhet och miljöteknik) ,G,,KTH
kth:FMH3700,Introduction to the EMTO Program Package 1,,,MV (ITM/Materialvetenskap) ,G,,KTH
kth:FSK3560,Nanophotonics and Bionanophotonics,,,SK (SCI/Tillämpad fysik) ,G,,KTH
kth:HI1028,"Software Development, Project Course",,,CD (CBH/Medicinteknik och hälsosystem) ,U,,KTH
kth:DD2363,Methods in Scientific Computing,,,JH (EECS/Datavetenskap) ,G,,KTH
kth:FHN3001,Ergonomics - Overview,,,CD (CBH/Medicinteknik och hälsosystem) ,G,,KTH
kth:MF1050,Design and Product Realization for Teachers in Technology,,,MF (ITM/Maskinkonstruktion) ,U,,KTH
kth:SF1677,Foundations of Analysis,,,SF (SCI/Matematik) ,U,,KTH
kth:AE241X,"Degree Project in Geological Engineering, Second Cycle",,,ALF (ABE/Hållbarhet och miljöteknik) ,G,,KTH
kth:HL2011,Magnetic Resonance Imaging,,,CD (CBH/Medicinteknik och hälsosystem) ,G,,KTH
kth:SD210X,"Degree Project in Technical Acoustics, Second Cycle",,,SD (SCI/Farkost och flyg) ,G,,KTH
kth:MH180U,"Steel Manufacturing, Basic Course /Commissioned Course/",,,MV (ITM/Materialvetenskap) ,U,,KTH
kth:AF1002,Buildings and Civil Engineering Structures,,,AFA (ABE/Byggvetenskap gemensamt) ,U,,KTH
kth:AF2201,Bridge Design,,,AFE (ABE/Brobyggnad inkl stålbyggnad) ,G,,KTH
kth:FAK3101,"Perspectives on Science, Technology and Landscape in Time and Space",,,"AKC (ABE/Historiska studier av teknik, vetenskap och miljö) ",G,,KTH
kth:IV1351,Data Storage Paradigms,,,JH (EECS/Datavetenskap) ,U,,KTH
kth:FDS3102,Writing Scientific Articles,,,MO (ITM/Lärande) ,G,,KTH
kth:FLS3104,Visualize your Science,,,MO (ITM/Lärande) ,G,,KTH
kth:FSE3131,Constitutive Modeling,,,SE (SCI/Hållfasthetslära) ,G,,KTH
kth:FSF3630,Algebraic Topology,,,SF (SCI/Matematik) ,G,,KTH
kth:AF2019,Infrastructure Construction Management,,,AFA (ABE/Byggvetenskap gemensamt) ,G,,KTH
kth:AF210V,Chemistry of Importance for the Building Sector,,,AFT (ABE/Hållbara byggnader) ,G,,KTH
kth:AG2123,Stockholm Urban Lab I,,,AGB (ABE/Urbana och regionala studier) ,G,,KTH
kth:EI2455,Smart Electrical Networks and Systems,,,JJ (EECS/Elektroteknik) ,G,,KTH
kth:HL2027,3D Image Reconstruction and Analysis in Medicine,,,CD (CBH/Medicinteknik och hälsosystem) ,G,,KTH
kth:ID2205,Individual Advanced Studies in Software Systems,,,JH (EECS/Datavetenskap) ,G,,KTH
kth:AF2018,Project Work in Building Sciences,,,AFA (ABE/Byggvetenskap gemensamt) ,G,,KTH
kth:DH2408,Evaluation Methods in Human-Computer Interaction,,,JM (EECS/Människocentrerad teknologi) ,G,,KTH
kth:EL2700,Model Predictive Control,,,JR (EECS/Intelligenta system) ,G,,KTH
kth:AI2128,Urban Land Economics,,,AIB (ABE/Fastighetsekonomi och finans) ,G,,KTH
kth:LT1011,"Programme Integrating Course for Bridging, Teacher Education Programme",,,MO (ITM/Lärande) ,U,,KTH
kth:SI2400,Theoretical Particle Physics,,,SHB (SCI/Fysik grundutbildning) ,G,,KTH
kth:KE2325,Process Design for Industry and Society,,,CF (CBH/Kemiteknik) ,G,,KTH
kth:FAE3016,Supervision of Degree Project Students (Part 2),,,ALF (ABE/Hållbarhet och miljöteknik) ,G,,KTH
kth:FEI3232,"High Voltage Engineering - Advanced Level, PhD Course",,,JJI (EECS/Elektroteknisk teori och konstruktion) ,G,,KTH
kth:KF2310,Internship module: Internship Continuous Assessment,,,AIE (ABE/Fastighetsföretagande och finansiella system) ,G,,KTH
kth:SD211X,"Degree Project in Technical Acoustics, Second Cycle",,,SD (SCI/Farkost och flyg) ,G,,KTH
kth:AF192X,"Degree Project in Highway Engineering, First Cycle",,,AFV (ABE/Väg- och banteknik) ,U,,KTH
kth:ME2805,Design and Innovation in Context,,,ME (ITM/Industriell ekonomi och organisation) ,G,,KTH
kth:MJ2384,"Integrated Assessment of Climate, Land- Use, Energy and Water",,,MJEM (ITM/Energisystem) ,G,,KTH
kth:FAL3102,Industrial Ecology: Literature Course B,,,ALF (ABE/Hållbarhet och miljöteknik) ,G,,KTH
kth:FSK3887,Characterization Techniques in Materials Physics using Neutron and Synchrotron Radiation,,,SK (SCI/Tillämpad fysik) ,G,,KTH
kth:SG2218,Turbulence,,,SG (SCI/Mekanik) ,G,,KTH
kth:SK2350,Optical Measurement Techniques,,,SKB (SCI/Tillämpad fysik grundutbildning) ,G,,KTH
kth:AI1524,Land Development,,,AIJ (ABE/Lantmäteri – fastighetsvetenskap och geodesi) ,U,,KTH
kth:AF102U,Structural Analysis with Finite Element Methods (FEM),,,AFE (ABE/Brobyggnad inkl stålbyggnad) ,U,,KTH
kth:KD1190,Chemical Measuring Techniques,,,CE (CBH/Kemi) ,U,,KTH
kth:ME2825,Finance for Start-ups,,,ME (ITM/Industriell ekonomi och organisation) ,G,,KTH
kth:MJ238X,"Degree Project in Applied Thermodynamics, Second Cycle",,,MJEB (ITM/Tillämpad termodynatik) ,G,,KTH
kth:KD1000,Chemical Principles for Sustainabillty,,,CE (CBH/Kemi) ,U,,KTH
kth:FSK3501,"Physics of Biomedical Microscopy, Extended Course",,,SK (SCI/Tillämpad fysik) ,G,,KTH
kth:AI101X,"Degree Project in Built Environment, First Cycle",,,AIB (ABE/Fastighetsekonomi och finans) ,U,,KTH
kth:AI1114,Industrial Development and Entrepreneurship,,,AIE (ABE/Fastighetsföretagande och finansiella system) ,U,,KTH
kth:SK2411,Laser Physics,,,SKB (SCI/Tillämpad fysik grundutbildning) ,G,,KTH
kth:FAK3014,The Theory and Methodology of Science - Minor Course,,,AKB (ABE/Filosofi) ,G,,KTH
kth:DT1175,Sound,,,JM (EECS/Människocentrerad teknologi) ,U,,KTH
kth:AH2206,Major Project Work in Transport and Location Analysis,,,AGI (ABE/Transport och systemanalys) ,G,,KTH
kth:AG2187,Advanced Urbanism Studio- Urban Spaces of the City,,,AGB (ABE/Urbana och regionala studier) ,G,,KTH
kth:AI2148,Entrepreneurial Finance,,,AIE (ABE/Fastighetsföretagande och finansiella system) ,G,,KTH
kth:FAI3205,Advanced Issues in Project Communication,,,AID (ABE/Ledning och organisering i byggande och förvaltning) ,G,,KTH
kth:SG212X,"Degree Project in Mechanics, Second Cycle",,,SG (SCI/Mekanik) ,G,,KTH
kth:SK2003,Project Work in Applied Physics,,,SKB (SCI/Tillämpad fysik grundutbildning) ,G,,KTH
kth:HT103X,"Degree Project in Constructional Engineering and Design and Economics, First Cycle",,,CD (CBH/Medicinteknik och hälsosystem) ,U,,KTH
kth:MH2451,International Summer Course in Materials Processes,,,MV (ITM/Materialvetenskap) ,G,,KTH
kth:AH221X,"Degree Project in Systems Analysis and Economics, Second Cycle",,,AGI (ABE/Transport och systemanalys) ,G,,KTH
kth:AG111X,"Degree Project in the Built Environment, First Cycle",,,AGB (ABE/Urbana och regionala studier) ,U,,KTH
kth:FSG3226,Wind Energy Aerodynamics,,,SG (SCI/Mekanik) ,G,,KTH
kth:FDM3320,Individual Course in Sound and Music Computing,,,JMA (EECS/Medieteknik och Interaktionsdesign) ,G,,KTH
kth:FEJ3311,Modulation of Power Electronic Converters,,,JJN (EECS/Elkraftteknik) ,G,,KTH
kth:FIL3008,Embedded Software,,,JJG (EECS/Elektronik och inbyggda system) ,G,,KTH
kth:FSF3632,Topics in Applied Algebraic Geometry,,,SF (SCI/Matematik) ,G,,KTH
kth:FSF3953,Markov Chains and Processes,,,SF (SCI/Matematik) ,G,,KTH
kth:BB2020,Molecular Enzymology,,,CK (CBH/Industriell bioteknologi) ,G,,KTH
kth:MF1020,Industrial Design Prep 2,,,MF (ITM/Maskinkonstruktion) ,U,,KTH
kth:FAH3461,Transport and Economics,,,AGI (ABE/Transport och systemanalys) ,G,,KTH
kth:FSF3603,Commutative Algebra 2,,,SF (SCI/Matematik) ,G,,KTH
kth:KH1120,General and Physical Chemistry,,,CM (CBH/Ingenjörspedagogik) ,U,,KTH
kth:MH1020,Ceramics,,,MV (ITM/Materialvetenskap) ,U,,KTH
kth:KH1406,Swedish Writing for Engineers,,,CM (CBH/Ingenjörspedagogik) ,U,,KTH
kth:FAE3015,Supervision of Degree Project Students (Part 1),,,ALF (ABE/Hållbarhet och miljöteknik) ,G,,KTH
kth:FSI3110,Group and Representation Theory,,,SH (SCI/Fysik) ,G,,KTH
kth:HL2028,Biomedical Signal Processing,,,CD (CBH/Medicinteknik och hälsosystem) ,G,,KTH
kth:MF205X,"Degree Project in Internal Combustion Engineering, Second Cycle",,,MF (ITM/Maskinkonstruktion) ,G,,KTH
kth:MF2204,Women and Men in Organizations,,,"MAC (ITM/Genus, organisation och ledning) ",G,,KTH
kth:AF2203,Advanced Bridge Design,,,AFE (ABE/Brobyggnad inkl stålbyggnad) ,G,,KTH
kth:AF2602,Rock Mechanics,,,AFH (ABE/Jord- och bergmekanik) ,G,,KTH
kth:KF2140,Polymer Physics,,,CG (CBH/Fiber- och Polymerteknologi) ,G,,KTH
kth:MJ2145,Energy Systems - Business - Leadership,,,MJEB (ITM/Tillämpad termodynatik) ,G,,KTH
kth:FIL3009,Advanced Topics in Embedded System Design,,,JJG (EECS/Elektronik och inbyggda system) ,G,,KTH
kth:FSG3115,Applications of Fundamental Fluid Dynamics,,,SG (SCI/Mekanik) ,G,,KTH
kth:SK1114,Electromagnetism and Waves,,,SKB (SCI/Tillämpad fysik grundutbildning) ,U,,KTH
kth:HL2036,Internship in Medical Engineering,,,CD (CBH/Medicinteknik och hälsosystem) ,G,,KTH
kth:HL205X,"Degree Project in Medical Engineering, Second Cycle",,,CD (CBH/Medicinteknik och hälsosystem) ,G,,KTH
kth:SI2600,Condensed Matter Theory,,,SHB (SCI/Fysik grundutbildning) ,G,,KTH
kth:IH2652,Methods and Instruments of Analysis,,,JJ (EECS/Elektroteknik) ,G,,KTH
kth:MF131X,"Degree Project in Integrated Product Development, First Cycle",,,MFG (ITM/Integrerad produktutveckling) ,U,,KTH
kth:SD2432,Lightweight Design,,,SD (SCI/Farkost och flyg) ,G,,KTH
kth:MF1024,Product Development,,,MFEE (ITM/SKD GRU) ,U,,KTH
kth:FEP3210,Advanced Performance Analysis of Communication Networks,,,JHP (EECS/Nätverk och systemteknik) ,G,,KTH
kth:FSF3624,Random Matrices,,,SF (SCI/Matematik) ,G,,KTH
kth:AG242X,"Degree Project in Geoinformatics, Second Cycle",,,AGF (ABE/Geoinformatik) ,G,,KTH
kth:SI2911,Project Work II,,,SHB (SCI/Fysik grundutbildning) ,G,,KTH
kth:DD2395,Computer Security,,,JH (EECS/Datavetenskap) ,G,,KTH
kth:EH2221,The Sustainable Electric Power Engineer,,,JJ (EECS/Elektroteknik) ,G,,KTH
kth:AG1137,Planning and Governance of Urban and Regional Development,,,AGB (ABE/Urbana och regionala studier) ,U,,KTH
kth:AH1021,"Urban and Traffic Planning, Basic Course",,,AFP (ABE/Transportplanering) ,U,,KTH
kth:AH2170,Transport Data collection and Analysis,,,AGI (ABE/Transport och systemanalys) ,G,,KTH
kth:KH1341,Environmental Technology,,,CM (CBH/Ingenjörspedagogik) ,U,,KTH
kth:FMF3015,Modelling and Simulation of Machine Elements,,,MF (ITM/Maskinkonstruktion) ,G,,KTH
kth:FEG3311,"Modern Electric Power Systems, Minor Graduate Course",,,JJN (EECS/Elkraftteknik) ,G,,KTH
kth:FEJ3318,Packaging of Power Semiconductor Devices,,,JJN (EECS/Elkraftteknik) ,G,,KTH
kth:FEP3340,Stochastic Models and the Theory of Queues,,,JHP (EECS/Nätverk och systemteknik) ,G,,KTH
kth:IK2220,Software Defined Networking (SDN) and Network Functions Virtualization (NFV),,,JH (EECS/Datavetenskap) ,G,,KTH
kth:SD271X,"Degree Project in Naval Architecture, Second Cycle",,,SD (SCI/Farkost och flyg) ,G,,KTH
kth:FAI3004,Publishing in Business Studies,,,AIE (ABE/Fastighetsföretagande och finansiella system) ,G,,KTH
kth:DD1301,Computer Introduction,,,JH (EECS/Datavetenskap) ,U,,KTH
kth:MH2286,"Materials Forming, Project Course",,,MV (ITM/Materialvetenskap) ,G,,KTH
kth:DM2573,Sustainability and Media Technology,,,JM (EECS/Människocentrerad teknologi) ,G,,KTH
kth:FDM3311,Individual Course in new Technologies for Musical Expression,,,JMA (EECS/Medieteknik och Interaktionsdesign) ,G,,KTH
kth:KH0002,Introduction to Chemistry,,,CM (CBH/Ingenjörspedagogik) ,U,,KTH
kth:FIK3617,Probability and Stochastic Processes for Engineering Applications,,,JHF (EECS/Kommunikationssystem) ,G,,KTH
kth:FKF3250,Biomaterial and Tissue Engineering,,,CG (CBH/Fiber- och Polymerteknologi) ,G,,KTH
kth:FME3518,Quantitative Research Methods in Industrial Economics and Management,,,ME (ITM/Industriell ekonomi och organisation) ,G,,KTH
kth:FSK3371,Neurophysiology of Vision,,,SK (SCI/Tillämpad fysik) ,G,,KTH
kth:SA116X,"Degree Project in Mathematics, First Level",,,SA (SCI/Teknikvetenskap) ,U,,KTH
kth:SD2462,Individual Project Work Lightweight Structures,,,SD (SCI/Farkost och flyg) ,G,,KTH
kth:AK2040,Theory and Methodology of Science with Applications (Computational Science),,,AKB (ABE/Filosofi) ,G,,KTH
kth:FDD3354,Topics in Robotics II,,,"JRR (EECS/Robotik, perception och lärande) ",G,,KTH
kth:AH202V,Impact Analysis for Road Traffic Facilities,,,AFP (ABE/Transportplanering) ,G,,KTH
kth:AG2130,Applied Urban and Regional Analysis,,,AGB (ABE/Urbana och regionala studier) ,G,,KTH
kth:FAE3008,Land and Water Resources Engineering - Problems and Methods,,,ALF (ABE/Hållbarhet och miljöteknik) ,G,,KTH
kth:FEG3222,"Electricity Market Analysis, Graduate Course",,,JJN (EECS/Elkraftteknik) ,G,,KTH
kth:FSD3145,Measurement and Analysis of Sound and Vibration,,,SD (SCI/Farkost och flyg) ,G,,KTH
kth:FSI3330,Thermal Field Theory,,,SH (SCI/Fysik) ,G,,KTH
kth:HI2010,Medical Information and Communication Systems,,,CD (CBH/Medicinteknik och hälsosystem) ,G,,KTH
kth:MG202X,"Degree Project in Production Engineering, Second Cycle",,,MLG (ITM/Produktionsutveckling Stockholm) ,G,,KTH
kth:FAH3904,Introduction to Asphalt Chemistry,,,AFV (ABE/Väg- och banteknik) ,G,,KTH
kth:EQ2850,"Coding for Wireless Communications, Accelerated Program",,,JR (EECS/Intelligenta system) ,G,,KTH
kth:LT1022,"Science, Technology and Learning",,,MO (ITM/Lärande) ,U,,KTH
kth:AI222U,Real Estate Contracts /Commissioned Course/,,,AIB (ABE/Fastighetsekonomi och finans) ,G,,KTH
kth:KD101V,General Chemistry,,,KD (CHE/Kemi) ,U,,KTH
kth:FAG3206,Futures Studies for Sustainability,,,ALF (ABE/Hållbarhet och miljöteknik) ,G,,KTH
kth:FDD3344,Privacy- Enhancing Technologies,,,JHT (EECS/Teoretisk datalogi) ,G,,KTH
kth:FIL3607,UWB Technologies and Applications,,,JJG (EECS/Elektronik och inbyggda system) ,G,,KTH
kth:FSK3540,Physics and Applications of Ultrasound,,,SK (SCI/Tillämpad fysik) ,G,,KTH
kth:HL102X,"Degree Project in Medical Engineering, First Cycle",,,CD (CBH/Medicinteknik och hälsosystem) ,U,,KTH
kth:AK1214,Environment and Society in a Changing Arctic,,,"AKC (ABE/Historiska studier av teknik, vetenskap och miljö) ",U,,KTH
kth:FDD3356,System Integration for Robotics,,,"JRR (EECS/Robotik, perception och lärande) ",G,,KTH
kth:FDD3371,Advanced Computation in Fluid Mechanics,,,JHS (EECS/Beräkningsvetenskap  och beräkningsteknik) ,G,,KTH
kth:FIK3618,"Teleconomics, Advanced Course",,,JHF (EECS/Kommunikationssystem) ,G,,KTH
kth:FIL3606,The Art of Doctoral Research,,,JJG (EECS/Elektronik och inbyggda system) ,G,,KTH
kth:AD1SA2,Orientation Course in Urban Management and Architecture II,,,"ADD (ABE/Arkitektur, Fex övr utbildning) ",U,,KTH
kth:ME2816,Execution- Running Your Own Company,,,ME (ITM/Industriell ekonomi och organisation) ,G,,KTH
kth:AF1032,"Operation, Maintenance and Reconstruction of Buildings",,,AFT (ABE/Hållbara byggnader) ,U,,KTH
kth:AF102X,"Degree Project in Built Environment, First Cycle",,,AFA (ABE/Byggvetenskap gemensamt) ,U,,KTH
kth:FAF3302,Project in Building Materials Technology,,,AFB (ABE/Byggnadsmaterial) ,G,,KTH
kth:FAK3107,Individual Reading Course in Philosophy 3hp B,,,AKB (ABE/Filosofi) ,G,,KTH
kth:AE2606,Project Work 4 in Hydraulic Engineering,,,ALF (ABE/Hållbarhet och miljöteknik) ,G,,KTH
kth:LT2030,"Teaching and Learning in Technology and Engineering, part 1",,,MO (ITM/Lärande) ,G,,KTH
kth:AF293X,"Degree Project in Highway Engineering, Second Cycle",,,AFV (ABE/Väg- och banteknik) ,G,,KTH
kth:MJ212X,"Degree Project in Nuclear Reactor Engineering, Second Cycle",,,MJEC (ITM/Ekv kraft- & värmeteknologi) ,G,,KTH
kth:MJ234V,Renewable Biomass-based Energy Systems,,,MJEC (ITM/Ekv kraft- & värmeteknologi) ,G,,KTH
kth:FEL3320,Applied Estimation,,,JRL (EECS/Reglerteknik) ,G,,KTH
kth:HL1201,"Medicine and Medical Engineering, Basic Course",,,CD (CBH/Medicinteknik och hälsosystem) ,U,,KTH
kth:KH1212,Mathematical Statistics,,,CM (CBH/Ingenjörspedagogik) ,U,,KTH
kth:MH2425,Simulation and Modelling on the Atomic Scale,,,MV (ITM/Materialvetenskap) ,G,,KTH
kth:FDH3375,Advanced  Support for UI Realization,,,JMA (EECS/Medieteknik och Interaktionsdesign) ,G,,KTH
kth:MJ1404,Project Course in Sustainable Energy Systems,,,MJEB (ITM/Tillämpad termodynatik) ,U,,KTH
kth:MF2061,"Industrial Design Engineering Advanced Course, Part 2",,,MF (ITM/Maskinkonstruktion) ,G,,KTH
kth:SF1545,"Numerical Methods, Basic Course",,,SF (SCI/Matematik) ,U,,KTH
kth:MH260X,"Degree Project in Energy and Furnace Technology, Second Cycle",,,MV (ITM/Materialvetenskap) ,G,,KTH
kth:FAL3502,Project in Environmental Strategic Analysis 10,,,ALF (ABE/Hållbarhet och miljöteknik) ,G,,KTH
kth:FEF3360,Complex Plasmas,,,JJE (EECS/Rymd-och Plasmafysik) ,G,,KTH
kth:HT102X,"Degree Project in Medical Technology and Economics, First Cycle",,,CD (CBH/Medicinteknik och hälsosystem) ,U,,KTH
kth:SG213X,"Degree Project in Fluid Mechanics, Second Cycle",,,SG (SCI/Mekanik) ,G,,KTH
kth:MH2551,Chemical Kinetics,,,MV (ITM/Materialvetenskap) ,G,,KTH
kth:IK2217,Advanced Internetworking II,,,JH (EECS/Datavetenskap) ,G,,KTH
kth:MF2091,Research Project in Engineering Design,,,MFEE (ITM/SKD GRU) ,G,,KTH
kth:LS2600,Global Competence,,,MO (ITM/Lärande) ,G,,KTH
kth:BB1300,Cultivation Technology,,,CK (CBH/Industriell bioteknologi) ,U,,KTH
kth:AG2163,Novel Planning Concepts and Methodologies,,,AGB (ABE/Urbana och regionala studier) ,G,,KTH
kth:AE213V,Groundwater Chemistry and Environmental Contamination,,,ALF (ABE/Hållbarhet och miljöteknik) ,G,,KTH
kth:FAK3008,"Seminar Participation in Risk and Safety, Part 1",,,AKB (ABE/Filosofi) ,G,,KTH
kth:FEI3334,"Advances in High Voltage Engineering, PhD Course",,,JJI (EECS/Elektroteknisk teori och konstruktion) ,G,,KTH
kth:FEO3250,Information Theory and Source Coding,,,JRO (EECS/Teknisk informationsvetenskap) ,G,,KTH
kth:FIL3604,Integrated Circuits,,,JJG (EECS/Elektronik och inbyggda system) ,G,,KTH
kth:FSG3121,Current Problems in Fluid Mechanics III,,,SG (SCI/Mekanik) ,G,,KTH
kth:KD1500,Physical Biochemistry,,,CL (CBH/Teoretisk kemi och biologi) ,U,,KTH
kth:HL202X,"Degree Project in Medical Engineering, Second Cycle",,,CD (CBH/Medicinteknik och hälsosystem) ,G,,KTH
kth:MH2352,Physics and Chemistry of Modern Materials,,,MV (ITM/Materialvetenskap) ,G,,KTH
kth:AF212V,Industrial Ventilation,,,AFT (ABE/Hållbara byggnader) ,G,,KTH
kth:MH2453,Theory of High Temperature Processes,,,MV (ITM/Materialvetenskap) ,G,,KTH
kth:EN2720,Ethical Hacking,,,JH (EECS/Datavetenskap) ,G,,KTH
kth:SD2230,Vehicle Dynamics Project Course Part 2,,,SD (SCI/Farkost och flyg) ,G,,KTH
kth:A21KOB,Artistic Methods and Techniques 2,,,"ADI (ABE/Arkitektur, kultur och miljö) ",G,,KTH
kth:FME3543,Econometrics,,,ME (ITM/Industriell ekonomi och organisation) ,G,,KTH
kth:KH1211,Mathematical Statistics,,,CM (CBH/Ingenjörspedagogik) ,U,,KTH
kth:KF2920,Projekt Work in Fibre and Polymer Technology,,,CG (CBH/Fiber- och Polymerteknologi) ,G,,KTH
kth:ME2084,Organizational Analysis and Professional Roles,,,ME (ITM/Industriell ekonomi och organisation) ,G,,KTH
