onet_soc_code,metric,rank,element_name,importance,level
27-1025.00,work_activity,4,Getting Information,4.42,5.21
43-4181.00,work_activity,4,Evaluating Information to Determine Compliance with Standards,4.42,4.24
53-4013.00,work_activity,2,Getting Information,4.42,5.08
25-1193.00,work_activity,3,Getting Information,4.42,4.7
25-1194.00,work_activity,2,Getting Information,4.42,4.38
27-1025.00,work_activity,5,Working with Computers,4.42,4.04
29-1217.00,work_activity,11,Providing Consultation and Advice to Others,4.42,5.77
25-1063.00,work_activity,2,Training and Teaching Others,4.42,5.77
29-1125.00,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.42,4.66
11-3051.04,work_activity,2,"Organizing, Planning, and Prioritizing Work",4.42,5.7
15-1299.05,work_activity,4,Updating and Using Relevant Knowledge,4.42,5.58
13-2011.00,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.42,5.08
47-2211.00,work_activity,3,"Monitoring Processes, Materials, or Surroundings",4.42,4.32
19-3039.03,work_activity,9,Updating and Using Relevant Knowledge,4.42,5.83
25-2032.00,work_activity,6,Making Decisions and Solving Problems,4.42,4.89
51-4023.00,work_activity,3,"Inspecting Equipment, Structures, or Materials",4.42,4.6
19-1041.00,work_activity,8,Communicating with People Outside the Organization,4.42,5.63
25-1062.00,work_activity,4,Thinking Creatively,4.42,5.26
41-4011.00,work_activity,1,Establishing and Maintaining Interpersonal Relationships,4.42,5.24
11-9072.00,work_activity,5,Getting Information,4.42,5.04
25-1011.00,work_activity,2,Getting Information,4.42,4.57
19-1029.03,work_activity,6,Processing Information,4.42,6.04
11-9171.00,work_activity,7,Coordinating the Work and Activities of Others,4.42,5.46
29-2051.00,work_activity,4,Assisting and Caring for Others,4.42,4.06
47-3011.00,work_activity,1,Handling and Moving Objects,4.42,6.36
29-1229.05,work_activity,5,Interpreting the Meaning of Information for Others,4.42,5.47
25-1125.00,work_activity,7,Documenting/Recording Information,4.42,4.32
53-4013.00,work_activity,3,Controlling Machines and Processes,4.42,5.53
11-9121.00,work_activity,9,"Identifying Objects, Actions, and Events",4.42,5.49
11-3013.00,work_activity,3,"Identifying Objects, Actions, and Events",4.42,4.47
29-2055.00,work_activity,3,Handling and Moving Objects,4.42,5.43
53-4011.00,work_activity,4,"Operating Vehicles, Mechanized Devices, or Equipment",4.42,5.34
11-3013.00,work_activity,4,Getting Information,4.42,4.76
19-4061.00,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.42,4.72
43-4041.00,work_activity,2,Working with Computers,4.42,4.08
29-2055.00,work_activity,4,Evaluating Information to Determine Compliance with Standards,4.42,4.72
15-1299.01,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.42,5.2
19-2041.00,work_activity,3,Working with Computers,4.42,4.19
51-3092.00,work_activity,2,Controlling Machines and Processes,4.42,4.54
43-4181.00,work_activity,5,Making Decisions and Solving Problems,4.42,4.82
53-4013.00,work_activity,4,"Inspecting Equipment, Structures, or Materials",4.42,5.01
51-9023.00,work_activity,1,Getting Information,4.41,3.12
11-9199.09,work_activity,11,"Monitoring Processes, Materials, or Surroundings",4.41,4.96
29-1123.00,work_activity,5,Getting Information,4.41,5.08
53-3011.00,work_activity,1,Assisting and Caring for Others,4.41,4.9
17-2061.00,work_activity,5,Getting Information,4.41,5.55
51-8021.00,work_activity,2,Repairing and Maintaining Mechanical Equipment,4.41,5.19
49-2022.00,work_activity,2,Getting Information,4.41,3.48
27-3031.00,work_activity,7,"Organizing, Planning, and Prioritizing Work",4.41,5.95
49-9062.00,work_activity,2,Making Decisions and Solving Problems,4.41,4.16
51-9192.00,work_activity,1,"Inspecting Equipment, Structures, or Materials",4.41,4.15
49-3053.00,work_activity,2,Updating and Using Relevant Knowledge,4.41,4.07
33-1012.00,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.41,5.38
27-1011.00,work_activity,3,Getting Information,4.41,4.73
31-1133.00,work_activity,4,Documenting/Recording Information,4.41,5.07
29-1299.02,work_activity,4,Making Decisions and Solving Problems,4.41,4.68
53-1043.00,work_activity,4,Coordinating the Work and Activities of Others,4.41,4.75
49-3042.00,work_activity,3,"Inspecting Equipment, Structures, or Materials",4.41,3.73
15-1299.08,work_activity,3,Getting Information,4.41,4.45
19-2041.00,work_activity,4,Analyzing Data or Information,4.41,5.59
21-1021.00,work_activity,9,Working with Computers,4.41,3.9
17-2051.02,work_activity,4,Working with Computers,4.41,3.87
27-3031.00,work_activity,8,Making Decisions and Solving Problems,4.41,5.23
31-9093.00,work_activity,5,"Organizing, Planning, and Prioritizing Work",4.41,5.44
21-1012.00,work_activity,6,Updating and Using Relevant Knowledge,4.41,5.31
29-1071.00,work_activity,10,"Identifying Objects, Actions, and Events",4.41,5.97
15-2011.00,work_activity,6,"Communicating with Supervisors, Peers, or Subordinates",4.41,5.18
27-2011.00,work_activity,2,Thinking Creatively,4.41,4.64
19-1012.00,work_activity,2,Getting Information,4.41,4.82
11-9121.00,work_activity,10,Documenting/Recording Information,4.41,4.9
25-2032.00,work_activity,7,"Communicating with Supervisors, Peers, or Subordinates",4.41,4.64
43-6012.00,work_activity,2,"Communicating with Supervisors, Peers, or Subordinates",4.41,4.16
19-2041.00,work_activity,5,Communicating with People Outside the Organization,4.41,5.61
29-9099.01,work_activity,3,Establishing and Maintaining Interpersonal Relationships,4.41,5.47
43-5031.00,work_activity,6,Making Decisions and Solving Problems,4.41,5.16
17-3021.00,work_activity,5,Documenting/Recording Information,4.41,5.12
33-3052.00,work_activity,5,Processing Information,4.41,3.58
49-9051.00,work_activity,3,Handling and Moving Objects,4.41,6.36
17-2112.00,work_activity,1,Making Decisions and Solving Problems,4.41,4.99
47-2053.00,work_activity,1,Performing General Physical Activities,4.41,5.43
43-6011.00,work_activity,7,Working with Computers,4.41,3.63
39-4011.00,work_activity,2,Documenting/Recording Information,4.41,4.21
39-4021.00,work_activity,1,Performing for or Working Directly with the Public,4.41,4.53
53-3033.00,work_activity,2,"Operating Vehicles, Mechanized Devices, or Equipment",4.41,4.83
43-4131.00,work_activity,2,Getting Information,4.41,5.61
43-4081.00,work_activity,3,Performing for or Working Directly with the Public,4.41,4.85
25-4022.00,work_activity,2,Establishing and Maintaining Interpersonal Relationships,4.41,5.0
29-1221.00,work_activity,8,Interpreting the Meaning of Information for Others,4.41,4.56
11-9179.02,work_activity,2,Assisting and Caring for Others,4.41,4.43
25-2023.00,work_activity,1,Training and Teaching Others,4.41,4.37
15-1299.02,work_activity,5,Updating and Using Relevant Knowledge,4.41,5.85
19-2011.00,work_activity,6,Making Decisions and Solving Problems,4.41,5.74
25-1061.00,work_activity,8,"Communicating with Supervisors, Peers, or Subordinates",4.41,5.64
53-2012.00,work_activity,12,Getting Information,4.41,5.05
25-9021.00,work_activity,3,Performing for or Working Directly with the Public,4.41,5.04
51-6091.00,work_activity,2,"Monitoring Processes, Materials, or Surroundings",4.41,4.59
25-1123.00,work_activity,6,Making Decisions and Solving Problems,4.41,5.7
43-9021.00,work_activity,3,Documenting/Recording Information,4.41,4.42
13-1032.00,work_activity,4,Resolving Conflicts and Negotiating with Others,4.41,4.56
31-9094.00,work_activity,3,Getting Information,4.41,3.83
11-9033.00,work_activity,2,Establishing and Maintaining Interpersonal Relationships,4.41,5.61
25-1061.00,work_activity,9,Working with Computers,4.41,3.41
41-4012.00,work_activity,3,Making Decisions and Solving Problems,4.41,4.5
29-1214.00,work_activity,11,"Communicating with Supervisors, Peers, or Subordinates",4.41,5.18
31-9097.00,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.41,4.64
11-9199.02,work_activity,7,Updating and Using Relevant Knowledge,4.41,5.23
25-1042.00,work_activity,6,"Communicating with Supervisors, Peers, or Subordinates",4.41,5.21
25-2032.00,work_activity,8,Updating and Using Relevant Knowledge,4.41,5.47
23-2011.00,work_activity,1,Documenting/Recording Information,4.41,3.42
49-2095.00,work_activity,1,Repairing and Maintaining Electronic Equipment,4.41,6.04
25-9021.00,work_activity,4,Establishing and Maintaining Interpersonal Relationships,4.41,5.52
11-9131.00,work_activity,3,Resolving Conflicts and Negotiating with Others,4.41,5.39
31-9097.00,work_activity,4,Working with Computers,4.41,4.14
29-1122.00,work_activity,4,Making Decisions and Solving Problems,4.41,5.05
13-2053.00,work_activity,4,Working with Computers,4.41,2.87
41-2031.00,work_activity,2,Selling or Influencing Others,4.4,4.51
17-1022.00,work_activity,3,Analyzing Data or Information,4.4,5.25
29-2012.00,work_activity,3,Getting Information,4.4,4.57
13-1041.06,work_activity,8,"Identifying Objects, Actions, and Events",4.4,5.35
27-4014.00,work_activity,4,Establishing and Maintaining Interpersonal Relationships,4.4,5.16
29-1141.00,work_activity,11,Establishing and Maintaining Interpersonal Relationships,4.4,5.09
19-1031.03,work_activity,3,Working with Computers,4.4,3.69
33-3052.00,work_activity,6,"Communicating with Supervisors, Peers, or Subordinates",4.4,4.56
19-3091.00,work_activity,5,Updating and Using Relevant Knowledge,4.4,5.55
15-1231.00,work_activity,3,Getting Information,4.4,4.1
47-5044.00,work_activity,1,"Operating Vehicles, Mechanized Devices, or Equipment",4.4,4.53
53-7072.00,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.4,4.26
29-2055.00,work_activity,5,"Inspecting Equipment, Structures, or Materials",4.4,4.73
33-3052.00,work_activity,7,"Identifying Objects, Actions, and Events",4.4,3.0
29-1218.00,work_activity,9,Establishing and Maintaining Interpersonal Relationships,4.4,5.2
15-1299.03,work_activity,2,Evaluating Information to Determine Compliance with Standards,4.4,4.3
21-1094.00,work_activity,8,Working with Computers,4.4,3.73
41-2012.00,work_activity,1,Performing for or Working Directly with the Public,4.4,4.36
13-1111.00,work_activity,6,Analyzing Data or Information,4.4,5.62
11-9141.00,work_activity,2,Getting Information,4.4,4.6
13-1021.00,work_activity,1,Getting Information,4.4,4.36
43-5011.01,work_activity,2,"Identifying Objects, Actions, and Events",4.4,5.3
43-5111.00,work_activity,1,"Communicating with Supervisors, Peers, or Subordinates",4.4,4.25
13-1131.00,work_activity,4,Making Decisions and Solving Problems,4.4,5.2
51-4081.00,work_activity,2,"Identifying Objects, Actions, and Events",4.4,3.38
41-1012.00,work_activity,2,Coaching and Developing Others,4.4,4.73
31-2012.00,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.4,3.95
13-1131.00,work_activity,5,Developing Objectives and Strategies,4.4,4.81
19-3033.00,work_activity,4,Documenting/Recording Information,4.4,4.96
49-9012.00,work_activity,1,Repairing and Maintaining Mechanical Equipment,4.4,5.29
53-7051.00,work_activity,3,Handling and Moving Objects,4.4,5.1
51-4062.00,work_activity,1,Controlling Machines and Processes,4.4,5.64
33-9099.02,work_activity,2,Processing Information,4.4,5.24
19-4071.00,work_activity,1,"Operating Vehicles, Mechanized Devices, or Equipment",4.4,3.93
31-9092.00,work_activity,9,"Inspecting Equipment, Structures, or Materials",4.4,5.12
11-9131.00,work_activity,4,Making Decisions and Solving Problems,4.4,4.62
11-9021.00,work_activity,1,"Communicating with Supervisors, Peers, or Subordinates",4.4,5.05
41-9022.00,work_activity,2,Establishing and Maintaining Interpersonal Relationships,4.4,5.57
27-4031.00,work_activity,4,Establishing and Maintaining Interpersonal Relationships,4.4,4.76
13-2099.04,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.4,5.28
53-5021.00,work_activity,2,"Inspecting Equipment, Structures, or Materials",4.4,4.89
11-3013.01,work_activity,4,Developing and Building Teams,4.4,4.9
17-1011.00,work_activity,4,Making Decisions and Solving Problems,4.4,5.4
47-2071.00,work_activity,1,Controlling Machines and Processes,4.4,4.75
49-2091.00,work_activity,1,Documenting/Recording Information,4.4,4.78
25-1112.00,work_activity,4,Updating and Using Relevant Knowledge,4.4,5.66
27-2012.00,work_activity,3,Working with Computers,4.4,4.38
19-3022.00,work_activity,4,Making Decisions and Solving Problems,4.4,5.31
11-9171.00,work_activity,8,Thinking Creatively,4.4,4.84
29-9093.00,work_activity,6,Establishing and Maintaining Interpersonal Relationships,4.4,5.39
25-1042.00,work_activity,7,Analyzing Data or Information,4.4,5.59
29-9093.00,work_activity,7,"Communicating with Supervisors, Peers, or Subordinates",4.4,5.02
17-2199.06,work_activity,3,Getting Information,4.4,5.12
23-2093.00,work_activity,4,Processing Information,4.4,5.14
49-2022.00,work_activity,3,Making Decisions and Solving Problems,4.4,3.97
41-4012.00,work_activity,4,Updating and Using Relevant Knowledge,4.4,4.46
11-3013.01,work_activity,5,Establishing and Maintaining Interpersonal Relationships,4.4,5.55
19-1029.02,work_activity,4,Updating and Using Relevant Knowledge,4.4,5.88
33-3011.00,work_activity,3,Making Decisions and Solving Problems,4.4,5.06
43-4111.00,work_activity,4,Getting Information,4.4,5.1
29-1124.00,work_activity,8,"Communicating with Supervisors, Peers, or Subordinates",4.4,5.0
29-1229.01,work_activity,5,Updating and Using Relevant Knowledge,4.4,5.58
15-1241.00,work_activity,2,Getting Information,4.4,4.95
47-5043.00,work_activity,3,Controlling Machines and Processes,4.4,5.41
13-2041.00,work_activity,4,Processing Information,4.4,5.2
47-2073.00,work_activity,6,"Inspecting Equipment, Structures, or Materials",4.4,4.79
53-7071.00,work_activity,3,Controlling Machines and Processes,4.4,6.06
47-5081.00,work_activity,6,"Inspecting Equipment, Structures, or Materials",4.4,4.99
31-1121.00,work_activity,2,Getting Information,4.4,3.28
25-1042.00,work_activity,8,Thinking Creatively,4.4,5.93
11-2021.00,work_activity,3,Working with Computers,4.4,3.12
49-9092.00,work_activity,1,Performing General Physical Activities,4.4,5.68
13-1041.01,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.4,4.75
41-9022.00,work_activity,3,Working with Computers,4.4,3.48
29-1211.00,work_activity,5,"Monitoring Processes, Materials, or Surroundings",4.4,5.94
15-1299.09,work_activity,8,Making Decisions and Solving Problems,4.4,5.3
15-1299.09,work_activity,9,Updating and Using Relevant Knowledge,4.4,5.62
29-2011.01,work_activity,2,Updating and Using Relevant Knowledge,4.4,5.55
17-2112.01,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.4,5.25
33-3051.04,work_activity,6,Making Decisions and Solving Problems,4.4,5.26
53-7121.00,work_activity,3,Getting Information,4.4,4.0
41-9031.00,work_activity,2,Getting Information,4.4,4.59
33-3041.00,work_activity,1,"Communicating with Supervisors, Peers, or Subordinates",4.4,5.23
25-1065.00,work_activity,4,Training and Teaching Others,4.4,5.64
25-1081.00,work_activity,4,"Judging the Qualities of Objects, Services, or People",4.4,5.34
33-3031.00,work_activity,6,"Identifying Objects, Actions, and Events",4.4,5.05
29-2011.00,work_activity,11,Getting Information,4.4,4.07
15-2041.00,work_activity,7,"Communicating with Supervisors, Peers, or Subordinates",4.4,5.52
21-1021.00,work_activity,10,Making Decisions and Solving Problems,4.4,4.44
33-1021.00,work_activity,7,"Guiding, Directing, and Motivating Subordinates",4.4,5.61
17-2171.00,work_activity,4,Getting Information,4.4,5.11
17-2199.05,work_activity,4,"Drafting, Laying Out, and Specifying Technical Devices, Parts, and Equipment",4.4,5.35
25-1067.00,work_activity,8,Updating and Using Relevant Knowledge,4.4,5.85
15-1299.09,work_activity,10,Monitoring and Controlling Resources,4.4,5.2
17-2151.00,work_activity,4,Getting Information,4.4,4.86
51-9151.00,work_activity,1,Working with Computers,4.39,3.41
17-2111.00,work_activity,2,Getting Information,4.39,5.23
31-9095.00,work_activity,2,"Communicating with Supervisors, Peers, or Subordinates",4.39,5.13
53-1042.01,work_activity,6,Working with Computers,4.39,3.73
41-1012.00,work_activity,3,Making Decisions and Solving Problems,4.39,5.28
25-4011.00,work_activity,4,Processing Information,4.39,5.32
31-9096.00,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.39,3.93
47-5022.00,work_activity,2,Controlling Machines and Processes,4.39,5.7
29-1229.05,work_activity,6,Updating and Using Relevant Knowledge,4.39,5.89
13-2022.00,work_activity,7,Making Decisions and Solving Problems,4.39,4.96
17-2031.00,work_activity,4,Getting Information,4.39,5.35
47-4051.00,work_activity,1,"Communicating with Supervisors, Peers, or Subordinates",4.39,5.41
51-4071.00,work_activity,1,Handling and Moving Objects,4.39,6.01
19-2041.01,work_activity,2,"Communicating with Supervisors, Peers, or Subordinates",4.39,5.0
13-2022.00,work_activity,8,"Judging the Qualities of Objects, Services, or People",4.39,5.17
19-2041.01,work_activity,3,Analyzing Data or Information,4.39,5.87
47-5013.00,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.39,4.71
33-3051.04,work_activity,7,Performing for or Working Directly with the Public,4.39,5.21
13-2022.00,work_activity,9,Working with Computers,4.39,3.52
25-1082.00,work_activity,7,Thinking Creatively,4.39,5.96
11-9033.00,work_activity,3,Getting Information,4.39,4.89
11-3012.00,work_activity,3,"Organizing, Planning, and Prioritizing Work",4.39,5.45
53-1041.00,work_activity,1,Getting Information,4.39,4.51
19-2041.03,work_activity,4,Processing Information,4.39,5.74
27-4031.00,work_activity,5,"Identifying Objects, Actions, and Events",4.39,3.02
35-1012.00,work_activity,1,Getting Information,4.39,4.48
13-1032.00,work_activity,5,Performing for or Working Directly with the Public,4.39,5.26
19-2042.00,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.39,5.2
11-9072.00,work_activity,6,Communicating with People Outside the Organization,4.39,4.73
29-1021.00,work_activity,7,Evaluating Information to Determine Compliance with Standards,4.39,5.19
11-9121.01,work_activity,3,Getting Information,4.39,4.8
19-4051.02,work_activity,2,"Communicating with Supervisors, Peers, or Subordinates",4.39,4.88
17-2041.00,work_activity,3,Getting Information,4.39,5.13
25-1043.00,work_activity,9,Working with Computers,4.39,3.75
25-1041.00,work_activity,4,Making Decisions and Solving Problems,4.39,5.2
53-2022.00,work_activity,5,"Communicating with Supervisors, Peers, or Subordinates",4.39,5.0
19-2031.00,work_activity,1,Documenting/Recording Information,4.39,4.95
47-2221.00,work_activity,1,Handling and Moving Objects,4.39,6.28
25-1041.00,work_activity,5,Establishing and Maintaining Interpersonal Relationships,4.39,5.85
11-9121.01,work_activity,4,Working with Computers,4.39,3.83
13-1041.06,work_activity,9,Processing Information,4.39,5.2
19-4021.00,work_activity,4,"Identifying Objects, Actions, and Events",4.39,5.53
25-2058.00,work_activity,6,Documenting/Recording Information,4.39,4.17
51-2092.00,work_activity,1,Getting Information,4.39,3.44
15-2011.00,work_activity,7,Updating and Using Relevant Knowledge,4.39,5.21
27-3011.00,work_activity,3,Communicating with People Outside the Organization,4.39,5.84
13-2071.00,work_activity,2,Working with Computers,4.39,2.96
21-1094.00,work_activity,9,Interpreting the Meaning of Information for Others,4.39,3.9
53-3033.00,work_activity,3,Performing General Physical Activities,4.39,4.77
47-2072.00,work_activity,4,Handling and Moving Objects,4.39,5.66
13-2071.00,work_activity,3,Documenting/Recording Information,4.39,4.04
27-1021.00,work_activity,2,Making Decisions and Solving Problems,4.39,4.11
19-1023.00,work_activity,3,Getting Information,4.39,4.7
49-3031.00,work_activity,2,"Inspecting Equipment, Structures, or Materials",4.39,4.33
39-7012.00,work_activity,3,"Identifying Objects, Actions, and Events",4.39,4.64
17-2141.00,work_activity,6,Getting Information,4.39,4.62
49-2091.00,work_activity,2,Updating and Using Relevant Knowledge,4.39,5.55
29-1122.01,work_activity,1,Making Decisions and Solving Problems,4.39,4.57
23-1022.00,work_activity,4,Analyzing Data or Information,4.39,5.53
29-1217.00,work_activity,12,"Communicating with Supervisors, Peers, or Subordinates",4.39,5.59
27-3011.00,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.39,5.2
25-2022.00,work_activity,3,Thinking Creatively,4.39,5.5
27-1011.00,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.39,5.45
51-9195.04,work_activity,1,Getting Information,4.39,2.49
19-5011.00,work_activity,4,Updating and Using Relevant Knowledge,4.39,5.35
29-1211.00,work_activity,6,Evaluating Information to Determine Compliance with Standards,4.39,5.53
31-9093.00,work_activity,6,"Inspecting Equipment, Structures, or Materials",4.39,5.61
43-5031.00,work_activity,7,"Communicating with Supervisors, Peers, or Subordinates",4.39,5.28
51-8011.00,work_activity,5,Documenting/Recording Information,4.39,5.06
19-5011.00,work_activity,5,Analyzing Data or Information,4.39,5.17
19-2012.00,work_activity,4,Processing Information,4.39,5.97
15-1253.00,work_activity,4,Processing Information,4.38,5.18
13-2023.00,work_activity,3,Analyzing Data or Information,4.38,4.88
47-5022.00,work_activity,3,"Inspecting Equipment, Structures, or Materials",4.38,4.64
39-5091.00,work_activity,4,Getting Information,4.38,4.1
13-1081.00,work_activity,2,"Organizing, Planning, and Prioritizing Work",4.38,5.58
29-2011.01,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.38,4.24
11-2033.00,work_activity,1,Establishing and Maintaining Interpersonal Relationships,4.38,5.47
47-4011.01,work_activity,1,Getting Information,4.38,4.38
11-9032.00,work_activity,11,Coordinating the Work and Activities of Others,4.38,5.7
29-1223.00,work_activity,6,Documenting/Recording Information,4.38,4.44
19-2042.00,work_activity,5,"Identifying Objects, Actions, and Events",4.38,5.34
15-1211.01,work_activity,8,Updating and Using Relevant Knowledge,4.38,6.0
13-1071.00,work_activity,3,Performing Administrative Activities,4.38,3.87
19-1029.02,work_activity,5,Processing Information,4.38,5.96
17-2111.02,work_activity,3,Updating and Using Relevant Knowledge,4.38,5.58
33-2011.00,work_activity,4,Making Decisions and Solving Problems,4.38,4.84
29-2091.00,work_activity,4,Performing for or Working Directly with the Public,4.38,5.29
43-4131.00,work_activity,3,Performing for or Working Directly with the Public,4.38,5.32
51-4032.00,work_activity,2,Getting Information,4.38,2.86
43-4151.00,work_activity,7,Documenting/Recording Information,4.38,3.53
19-4099.03,work_activity,2,Getting Information,4.38,3.93
15-1243.00,work_activity,3,Processing Information,4.38,5.81
53-4041.00,work_activity,4,Performing for or Working Directly with the Public,4.38,5.58
49-9094.00,work_activity,1,Getting Information,4.38,3.96
27-1021.00,work_activity,3,Working with Computers,4.38,3.7
29-1141.00,work_activity,12,Working with Computers,4.38,3.74
51-9071.00,work_activity,1,Thinking Creatively,4.38,5.06
11-1011.00,work_activity,14,Analyzing Data or Information,4.38,4.84
25-9031.00,work_activity,6,Making Decisions and Solving Problems,4.38,5.12
39-2021.00,work_activity,1,Getting Information,4.38,3.18
29-1051.00,work_activity,1,Documenting/Recording Information,4.38,3.62
17-1011.00,work_activity,5,Getting Information,4.38,4.86
29-1024.00,work_activity,9,Establishing and Maintaining Interpersonal Relationships,4.38,5.13
43-6014.00,work_activity,1,Working with Computers,4.38,2.95
19-1029.03,work_activity,7,Working with Computers,4.38,3.52
49-9062.00,work_activity,3,Repairing and Maintaining Mechanical Equipment,4.38,5.07
47-4051.00,work_activity,2,Establishing and Maintaining Interpersonal Relationships,4.38,5.35
35-3041.00,work_activity,1,"Identifying Objects, Actions, and Events",4.38,4.27
15-1252.00,work_activity,2,Processing Information,4.38,5.06
33-3051.04,work_activity,8,Processing Information,4.38,5.42
13-1031.00,work_activity,6,"Communicating with Supervisors, Peers, or Subordinates",4.38,4.26
17-2131.00,work_activity,3,Getting Information,4.38,5.2
11-3031.03,work_activity,6,"Identifying Objects, Actions, and Events",4.38,5.17
25-1054.00,work_activity,5,Making Decisions and Solving Problems,4.38,4.91
17-2061.00,work_activity,6,Thinking Creatively,4.38,5.93
15-1243.00,work_activity,4,Getting Information,4.38,5.14
43-5031.00,work_activity,8,Performing for or Working Directly with the Public,4.38,5.05
33-1021.00,work_activity,8,"Monitoring Processes, Materials, or Surroundings",4.38,5.96
49-9051.00,work_activity,4,"Inspecting Equipment, Structures, or Materials",4.38,4.44
33-9031.00,work_activity,7,Updating and Using Relevant Knowledge,4.38,5.17
17-2131.00,work_activity,4,Updating and Using Relevant Knowledge,4.38,5.8
33-3011.00,work_activity,4,"Monitoring Processes, Materials, or Surroundings",4.38,5.37
23-2011.00,work_activity,2,Working with Computers,4.38,3.29
33-2021.00,work_activity,7,"Inspecting Equipment, Structures, or Materials",4.38,4.55
11-9081.00,work_activity,2,Making Decisions and Solving Problems,4.38,5.05
51-2092.00,work_activity,2,Handling and Moving Objects,4.38,5.76
15-1211.01,work_activity,9,"Organizing, Planning, and Prioritizing Work",4.38,5.52
11-9179.01,work_activity,2,Scheduling Work and Activities,4.38,4.73
19-2032.00,work_activity,1,Analyzing Data or Information,4.38,5.43
11-9179.01,work_activity,3,Training and Teaching Others,4.38,4.38
19-2032.00,work_activity,2,Getting Information,4.38,5.48
29-1128.00,work_activity,2,Getting Information,4.38,4.68
25-1021.00,work_activity,4,Making Decisions and Solving Problems,4.38,5.28
11-9179.01,work_activity,4,Coaching and Developing Others,4.38,4.84
25-1042.00,work_activity,9,"Identifying Objects, Actions, and Events",4.38,5.79
19-1023.00,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.38,4.98
29-1181.00,work_activity,9,Interpreting the Meaning of Information for Others,4.38,4.48
43-9111.00,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.38,4.7
13-1111.00,work_activity,7,Developing Objectives and Strategies,4.38,5.43
47-4021.00,work_activity,1,Repairing and Maintaining Mechanical Equipment,4.38,5.29
17-2081.00,work_activity,1,Getting Information,4.38,4.95
49-2096.00,work_activity,5,Handling and Moving Objects,4.38,6.09
11-3051.02,work_activity,6,Making Decisions and Solving Problems,4.38,5.02
51-8031.00,work_activity,2,"Monitoring Processes, Materials, or Surroundings",4.38,4.88
47-4071.00,work_activity,1,"Operating Vehicles, Mechanized Devices, or Equipment",4.38,4.07
39-9032.00,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.38,4.41
29-1128.00,work_activity,3,Establishing and Maintaining Interpersonal Relationships,4.38,4.86
43-4181.00,work_activity,6,"Identifying Objects, Actions, and Events",4.38,4.5
41-1012.00,work_activity,4,"Guiding, Directing, and Motivating Subordinates",4.38,4.99
13-1111.00,work_activity,8,Interpreting the Meaning of Information for Others,4.38,4.71
11-3071.04,work_activity,2,"Communicating with Supervisors, Peers, or Subordinates",4.38,5.43
13-1071.00,work_activity,4,Documenting/Recording Information,4.38,3.46
33-9011.00,work_activity,6,"Operating Vehicles, Mechanized Devices, or Equipment",4.38,3.88
43-4111.00,work_activity,5,Performing Administrative Activities,4.38,4.42
19-2032.00,work_activity,3,Processing Information,4.38,5.71
43-2021.00,work_activity,2,Working with Computers,4.38,3.37
53-7071.00,work_activity,4,Getting Information,4.38,3.87
19-4042.00,work_activity,1,Documenting/Recording Information,4.38,4.23
29-1124.00,work_activity,9,Working with Computers,4.38,4.3
17-2161.00,work_activity,4,Getting Information,4.38,5.24
25-2059.01,work_activity,2,Assisting and Caring for Others,4.38,4.81
17-2161.00,work_activity,5,Making Decisions and Solving Problems,4.38,5.48
15-1254.00,work_activity,3,Thinking Creatively,4.38,5.75
41-9021.00,work_activity,1,Getting Information,4.38,4.44
11-3071.04,work_activity,3,Making Decisions and Solving Problems,4.38,5.19
11-9179.02,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.38,5.07
29-1218.00,work_activity,10,Performing for or Working Directly with the Public,4.38,5.02
51-6091.00,work_activity,3,Controlling Machines and Processes,4.38,4.71
17-2081.00,work_activity,2,Working with Computers,4.38,4.86
13-1131.00,work_activity,6,Working with Computers,4.38,3.71
13-1131.00,work_activity,7,Thinking Creatively,4.38,4.9
29-1141.04,work_activity,7,Providing Consultation and Advice to Others,4.38,5.9
15-1241.01,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.38,4.86
43-4111.00,work_activity,6,Documenting/Recording Information,4.38,4.66
29-2012.00,work_activity,4,Updating and Using Relevant Knowledge,4.38,5.57
47-2061.00,work_activity,2,Getting Information,4.38,3.09
11-3051.06,work_activity,1,"Communicating with Supervisors, Peers, or Subordinates",4.38,5.22
