onet_soc_code,rank,task_type,task,importance,relevance
47-2181.00,1,Core,Inspect problem roofs to determine the best repair procedures.,4.59,95.04
47-2181.00,2,Core,"Remove snow, water, or debris from roofs prior to applying roofing materials.",4.24,100.0
47-2181.00,3,Core,Set up scaffolding to provide safe access to roofs.,4.18,69.21
47-2181.00,4,Core,Estimate materials and labor required to complete roofing jobs.,4.17,73.54
47-2181.00,5,Core,Cement or nail flashing strips of metal or shingle over joints to make them watertight.,4.11,91.23
47-2181.00,6,Core,"Install partially overlapping layers of material over roof insulation surfaces, using chalk lines, gauges on shingling hatchets, or lines on shingles.",4.1,90.28
47-2181.00,7,Core,"Cut felt, shingles, or strips of flashing to fit angles formed by walls, vents, or intersecting roof surfaces.",4.09,87.74
47-2181.00,8,Core,"Apply plastic coatings, membranes, fiberglass, or felt over sloped roofs before applying shingles.",4.06,79.31
47-2181.00,9,Core,"Install, repair, or replace single-ply roofing systems, using waterproof sheet materials such as modified plastics, elastomeric, or other asphaltic compositions.",4.04,95.52
47-2181.00,10,Core,Attach roofing paper to roofs in overlapping strips to form bases for other materials.,3.99,93.38
47-2181.00,11,Core,"Cover roofs or exterior walls of structures with slate, asphalt, aluminum, wood, gravel, gypsum, or related materials, using brushes, knives, punches, hammers, or other tools.",3.99,91.66
47-2181.00,12,Core,"Waterproof or damp-proof walls, floors, roofs, foundations, or basements by painting or spraying surfaces with waterproof coatings or by attaching waterproofing membranes to surfaces.",3.99,98.35
47-2181.00,13,Core,"Apply reflective roof coatings, such as special paints or single-ply roofing sheets, to existing roofs to reduce solar heat absorption.",3.96,94.91
47-2181.00,14,Core,Apply alternate layers of hot asphalt or tar and roofing paper to roofs.,3.95,85.99
47-2181.00,15,Core,Install vapor barriers or layers of insulation on flat roofs.,3.95,92.83
47-2211.00,1,Supplemental,"Inspect individual parts, assemblies, or installations, using measuring instruments, such as calipers, scales, or micrometers.",4.4,45.66
47-2211.00,2,Core,"Maintain equipment, making repairs or modifications when necessary.",4.3,92.87
47-2211.00,3,Core,"Fabricate ducts for high efficiency heating, ventilating, and air conditioning (HVAC) systems to maximize efficiency of systems.",4.21,86.45
47-2211.00,4,Core,"Fasten seams or joints together with welds, bolts, cement, rivets, solder, caulks, metal drive clips, or bonds to assemble components into products or to repair sheet metal items.",4.17,93.55
47-2211.00,5,Core,Transport prefabricated parts to construction sites for assembly and installation.,4.17,86.15
47-2211.00,6,Core,"Install assemblies, such as flashing, pipes, tubes, heating and air conditioning ducts, furnace casings, rain gutters, or downspouts in supportive frameworks.",4.15,86.74
47-2211.00,7,Core,"Hire, train, or supervise new employees or apprentices.",4.04,91.64
47-2211.00,8,Core,"Lay out, measure, and mark dimensions and reference lines on material, such as roofing panels, using calculators, scribes, dividers, squares, or rulers.",4.0,90.78
47-2211.00,9,Core,"Fabricate or alter parts at construction sites, using shears, hammers, punches, or drills.",3.87,90.84
47-2211.00,10,Core,"Determine project requirements, such as scope, assembly sequences, or required methods or materials, using blueprints, drawings, or written or verbal instructions.",3.87,96.65
47-2211.00,11,Core,Maneuver completed roofing units into position for installation.,3.87,84.04
47-2211.00,12,Supplemental,Convert blueprints into shop drawings to be followed in the construction or assembly of sheet metal products.,3.74,60.71
47-2211.00,13,Core,"Select gauges or types of sheet metal or nonmetallic material, according to product specifications.",3.7,98.72
47-2211.00,14,Core,"Shape metal material over anvils, blocks, or other forms, using hand tools.",3.63,75.49
47-2211.00,15,Supplemental,"Verify that heating, ventilating, and air conditioning (HVAC) systems are designed, installed, and calibrated in accordance with green certification standards, such as those of Leadership in Energy and Environmental Design (LEED).",3.6,65.15
47-2221.00,1,Core,"Read specifications or blueprints to determine the locations, quantities, or sizes of materials required.",4.55,92.24
47-2221.00,2,Core,"Connect columns, beams, and girders with bolts, following blueprints and instructions from supervisors.",4.49,99.55
47-2221.00,3,Core,"Bolt aligned structural steel members in position for permanent riveting, bolting, or welding into place.",4.4,97.62
47-2221.00,4,Core,"Fasten structural steel members to hoist cables, using chains, cables, or rope.",4.35,95.82
47-2221.00,5,Core,"Hoist steel beams, girders, or columns into place, using cranes or signaling hoisting equipment operators to lift and position structural steel members.",4.28,99.05
47-2221.00,6,Core,"Verify vertical and horizontal alignment of structural steel members, using plumb bobs, laser equipment, transits, or levels.",4.28,98.69
47-2221.00,7,Core,"Cut, bend, or weld steel pieces, using metal shears, torches, or welding equipment.",4.19,98.36
47-2221.00,8,Core,"Erect metal or precast concrete components for structures, such as buildings, bridges, dams, towers, storage tanks, fences, or highway guard rails.",4.15,85.99
47-2221.00,9,Core,"Force structural steel members into final positions, using turnbuckles, crowbars, jacks, or hand tools.",4.1,97.18
47-2221.00,10,Core,"Pull, push, or pry structural steel members into approximate positions for bolting into place.",4.09,99.08
47-2221.00,11,Core,"Unload and position prefabricated steel units for hoisting, as needed.",4.01,91.48
47-2221.00,12,Core,Drive drift pins through rivet holes to align rivet holes in structural steel members with corresponding holes in previously placed members.,3.99,74.02
47-2221.00,13,Core,"Assemble hoisting equipment or rigging, such as cables, pulleys, or hooks, to move heavy equipment or materials.",3.96,94.47
47-2221.00,14,Core,"Fabricate metal parts, such as steel frames, columns, beams, or girders, according to blueprints or instructions from supervisors.",3.9,81.95
47-2221.00,15,Supplemental,"Ride on girders or other structural steel members to position them, or use rope to guide them into position.",3.8,66.81
47-2231.00,1,Core,"Install photovoltaic (PV) systems in accordance with codes and standards, using drawings, schematics, and instructions.",4.63,100.0
47-2231.00,2,Core,"Check electrical installation for proper wiring, polarity, grounding, or integrity of terminations.",4.57,95.04
47-2231.00,3,Core,"Identify electrical, environmental, and safety hazards associated with photovoltaic (PV) installations.",4.54,100.0
47-2231.00,4,Core,"Identify installation locations with proper orientation, area, solar access, or structural integrity for photovoltaic (PV) arrays.",4.46,97.08
47-2231.00,5,Core,"Assemble solar modules, panels, or support structures, as specified.",4.45,99.65
47-2231.00,6,Core,"Apply weather sealing to array, building, or support mechanisms.",4.44,99.52
47-2231.00,7,Core,"Install module array interconnect wiring, implementing measures to disable arrays during installation.",4.44,99.65
47-2231.00,8,Core,Install required labels on solar system components and hardware.,4.37,96.0
47-2231.00,9,Core,"Diagram layouts and locations for photovoltaic (PV) arrays and equipment, including existing building or site features.",4.36,94.52
47-2231.00,10,Core,"Determine materials, equipment, and installation sequences necessary to maximize installation efficiency.",4.35,99.31
47-2231.00,11,Core,"Test operating voltages to ensure operation within acceptable limits for power conditioning equipment, such as inverters and controllers.",4.33,94.65
47-2231.00,12,Core,"Determine appropriate sizes, ratings, and locations for all system overcurrent devices, disconnect devices, grounding equipment, and surge suppression equipment.",4.31,84.1
47-2231.00,13,Core,Activate photovoltaic (PV) systems to verify system functionality and conformity to performance expectations.,4.27,95.43
47-2231.00,14,Core,Identify and resolve any deficiencies in photovoltaic (PV) system installation or materials.,4.25,100.0
47-2231.00,15,Core,Visually inspect and test photovoltaic (PV) modules or systems.,4.23,98.67
47-3011.00,1,Core,"Mix mortar, plaster, and grout, manually or using machines, according to standard formulas.",4.55,92.5
47-3011.00,2,Core,Erect scaffolding or other installation structures.,4.31,94.7
47-3011.00,3,Core,"Cut materials to specified sizes for installation, using power saws or tile cutters.",4.26,96.81
47-3011.00,4,Core,"Modify material moving, mixing, grouting, grinding, polishing, or cleaning procedures, according to installation or material requirements.",4.2,93.95
47-3011.00,5,Core,"Transport materials, tools, or machines to installation sites, manually or using conveyance equipment.",4.19,95.22
47-3011.00,6,Core,"Provide assistance in the preparation, installation, repair, or rebuilding of tile, brick, or stone surfaces.",4.19,93.12
47-3011.00,7,Core,"Locate and supply materials to masons for installation, following drawings or numbered sequences.",4.14,86.09
47-3011.00,8,Core,"Arrange or store materials, machines, tools, or equipment.",3.99,92.03
47-3011.00,9,Core,"Clean installation surfaces, equipment, tools, work sites, or storage areas, using water, chemical solutions, oxygen lances, or polishing machines.",3.98,84.32
47-3011.00,10,Core,"Move or position materials such as marble slabs, using cranes, hoists, or dollies.",3.88,83.56
47-3011.00,11,Core,"Remove excess grout or residue from tile or brick joints, using sponges or trowels.",3.82,83.21
47-3011.00,12,Core,"Apply grout between joints of bricks or tiles, using grouting trowels.",3.6,79.63
47-3011.00,13,Core,"Apply caulk, sealants, or other agents to installed surfaces.",3.57,75.8
47-3011.00,14,Core,"Remove damaged tile, brick, or mortar, and clean or prepare surfaces, using pliers, hammers, chisels, drills, wire brushes, or metal wire anchors.",3.55,91.32
47-3011.00,15,Core,"Correct surface imperfections or fill chipped, cracked, or broken bricks or tiles, using fillers, adhesives, or grouting materials.",3.52,84.42
47-3012.00,1,Core,"Clean work areas, machines, or equipment, to maintain a clean and safe job site.",4.05,100.0
47-3012.00,2,Core,"Fasten timbers or lumber with glue, screws, pegs, or nails and install hardware.",4.04,99.09
47-3012.00,3,Core,"Perform tie spacing layout and measure, mark, drill or cut.",4.04,84.54
47-3012.00,4,Core,"Select tools, equipment, or materials from storage and transport items to work site.",4.01,99.45
47-3012.00,5,Core,Drill holes in timbers or lumber.,3.96,98.22
47-3012.00,6,Core,"Cut timbers, lumber, or paneling to specified dimensions.",3.89,98.48
47-3012.00,7,Core,"Position and hold timbers, lumber, or paneling in place for fastening or cutting.",3.79,98.02
47-3012.00,8,Core,"Align, straighten, plumb, or square forms for installation.",3.74,94.55
47-3012.00,9,Core,"Hold plumb bobs, sighting rods, or other equipment to aid in establishing reference points and lines.",3.72,89.38
47-3012.00,10,Core,"Erect scaffolding, shoring, or braces.",3.62,89.98
47-3012.00,11,Core,Construct forms and assist in raising them to the required elevation.,3.61,75.73
47-3012.00,12,Core,Install handrails under the direction of a carpenter.,3.58,75.71
47-3012.00,13,Core,Glue and clamp edges or joints of assembled parts.,3.51,85.77
47-3012.00,14,Core,"Smooth or sand surfaces to remove ridges, tool marks, glue, or caulking.",3.4,94.77
47-3012.00,15,Supplemental,Cut tile or linoleum to fit and spread adhesives on flooring for installation.,3.32,59.95
47-3013.00,1,Core,"Strip insulation from wire ends, using wire stripping pliers, and attach wires to terminals for subsequent soldering.",4.44,100.0
47-3013.00,2,Core,"Trace out short circuits in wiring, using test meter.",4.21,92.76
47-3013.00,3,Core,"Measure, cut, and bend wire and conduit, using measuring instruments and hand tools.",4.2,99.26
47-3013.00,4,Core,"Examine electrical units for loose connections and broken insulation and tighten connections, using hand tools.",4.15,94.61
47-3013.00,5,Core,"Maintain tools, vehicles, and equipment and keep parts and supplies in order.",4.12,90.75
47-3013.00,6,Core,"Drill holes and pull or push wiring through openings, using hand and power tools.",4.1,99.91
47-3013.00,7,Core,Clean work area and wash parts.,4.08,100.0
47-3013.00,8,Core,"Perform semi-skilled and unskilled laboring duties related to the installation, maintenance and repair of a wide variety of electrical systems and equipment.",4.06,96.64
47-3013.00,9,Core,"Thread conduit ends, connect couplings, and fabricate and secure conduit support brackets, using hand tools.",4.01,93.13
47-3013.00,10,Core,"Disassemble defective electrical equipment, replace defective or worn parts, and reassemble equipment, using hand tools.",3.96,94.24
47-3013.00,11,Core,"Construct controllers and panels, using power drills, drill presses, taps, saws, and punches.",3.91,87.45
47-3013.00,12,Core,"Transport tools, materials, equipment, and supplies to work site by hand, handtruck, or heavy, motorized truck.",3.87,96.43
47-3013.00,13,Core,"String transmission lines or cables through ducts or conduits, under the ground, through equipment, or to towers.",3.82,87.5
47-3013.00,14,Core,"Install copper-clad ground rods, using a manual post driver.",3.81,88.18
47-3013.00,15,Core,Dig trenches or holes for installation of conduit or supports.,3.69,90.15
47-3014.00,1,Core,Clean work areas and equipment.,4.09,100.0
47-3014.00,2,Core,"Perform support duties to assist painters, paperhangers, plasterers, or masons.",3.95,85.22
47-3014.00,3,Core,"Apply protective coverings, such as masking tape, to articles or areas that could be damaged or stained by work processes.",3.86,88.26
47-3014.00,4,Supplemental,"Smooth surfaces of articles to be painted, using sanding and buffing tools and equipment.",3.83,65.38
47-3014.00,5,Supplemental,"Mix plaster, and carry plaster to plasterers.",3.73,66.1
47-3014.00,6,Core,Erect scaffolding.,3.7,72.65
47-3014.00,7,Core,Fill cracks or breaks in surfaces of plaster articles or areas with putty or epoxy compounds.,3.69,75.37
47-3014.00,8,Core,Supply or hold tools and materials.,3.48,94.87
47-3014.00,9,Supplemental,Place articles to be stripped into stripping tanks.,3.03,30.89
47-3014.00,10,Supplemental,"Remove articles such as cabinets, metal furniture, and paint containers from stripping tanks after prescribed periods of time.",2.85,26.41
47-3014.00,11,Supplemental,Pour specified amounts of chemical solutions into stripping tanks.,2.62,25.63
47-3015.00,1,Core,"Measure, cut, thread and assemble new pipe, placing the assembled pipe in hangers or other supports.",4.0,99.01
47-3015.00,2,Core,Cut or drill holes in walls or floors to accommodate the passage of pipes.,3.99,92.25
47-3015.00,3,Core,"Perform rough-ins, repair and replace fixtures and water heaters, and locate, repair, or remove leaking or broken pipes.",3.98,86.29
47-3015.00,4,Core,"Assist pipe fitters in the layout, assembly, and installation of piping for air, ammonia, gas, and water systems.",3.97,75.72
47-3015.00,5,Supplemental,"Install gas burners to convert furnaces from wood, coal, or oil.",3.95,39.83
47-3015.00,6,Core,Cut pipe and lift up to fitters.,3.86,97.47
47-3015.00,7,Core,"Fit or assist in fitting valves, couplings, or assemblies to tanks, pumps, or systems, using hand tools.",3.85,95.99
47-3015.00,8,Core,"Requisition tools and equipment, select type and size of pipe, and collect and transport materials and equipment to work site.",3.83,95.61
47-3015.00,9,Core,"Mount brackets and hangers on walls and ceilings to hold pipes, and set sleeves or inserts to provide support for pipes.",3.81,98.81
47-3015.00,10,Core,"Excavate and grade ditches, and lay and join pipe for water and sewer service.",3.76,93.58
47-3015.00,11,Supplemental,"Fill pipes with sand or resin to prevent distortion, and hold pipes during bending and installation.",3.66,42.38
47-3015.00,12,Core,Disassemble and remove damaged or worn pipe.,3.59,99.92
47-3015.00,13,Supplemental,"Immerse pipe in chemical solution to remove dirt, oil, and scale.",3.47,53.75
47-3015.00,14,Core,"Clean shop, work area, and machines, using solvent and rags.",3.25,87.89
47-3015.00,15,Supplemental,Clean and renew steam traps.,3.11,56.16
47-3016.00,1,Core,Check to ensure that completed roofs are watertight.,4.37,97.45
47-3016.00,2,Core,Sweep and clean roofs to prepare them for the application of new roofing materials.,4.34,94.91
47-3016.00,3,Core,Locate worn or torn areas in roofs.,4.23,91.2
47-3016.00,4,Core,Clean work areas and equipment.,4.19,100.0
47-3016.00,5,Core,Maintain tools and equipment.,4.17,99.87
47-3016.00,6,Core,"Cover roofs with layers of roofing felt or asphalt strips before installing tile, slate, or composition materials.",4.15,84.64
47-3016.00,7,Core,Remove old roofing materials.,4.06,94.1
47-3016.00,8,Core,"Unload materials and tools from work trucks, and unroll roofing as directed.",4.03,99.44
47-3016.00,9,Core,"Set ladders, scaffolds, and hoists in place for taking supplies to roofs.",4.01,92.8
47-3016.00,10,Core,"Place tiles, nail them to roof boards, and cover nailheads with roofing cement.",3.94,77.32
47-3016.00,11,Core,"Provide assistance to skilled roofers installing and repairing roofs, flashings, and surfaces.",3.93,94.48
47-3016.00,12,Core,"Attach roofing paper and composition shingles, using nails.",3.93,81.8
47-3016.00,13,Core,Perform emergency leak repairs and general maintenance for a variety of roof types.,3.93,87.99
47-3016.00,14,Core,Attach sheets of metal to roof boards or building frameworks when installing metal roofs.,3.89,73.58
47-3016.00,15,Core,"Hoist tar and roofing materials to roofs, using ropes and pulleys, or carry materials up ladders.",3.77,89.6
47-4011.00,1,Core,Approve building plans that meet required specifications.,4.55,80.0
47-4011.00,2,Core,"Review and interpret plans, blueprints, site layouts, specifications, or construction methods to ensure compliance to legal requirements and safety regulations.",4.48,100.0
47-4011.00,3,Core,"Issue permits for construction, relocation, demolition, or occupancy.",4.29,68.0
47-4011.00,4,Core,"Inspect bridges, dams, highways, buildings, wiring, plumbing, electrical circuits, sewers, heating systems, or foundations during and after construction for structural quality, general safety, or conformance to specifications and codes.",4.27,88.0
47-4011.00,5,Core,"Monitor installation of plumbing, wiring, equipment, or appliances to ensure that installation is performed properly and is in compliance with applicable regulations.",4.23,88.0
47-4011.00,6,Core,"Inspect and monitor construction sites to ensure adherence to safety standards, building codes, or specifications.",4.1,88.0
47-4011.00,7,Core,"Confer with owners, violators, or authorities to explain regulations or recommend remedial actions.",4.08,100.0
47-4011.00,8,Core,"Measure dimensions and verify level, alignment, or elevation of structures or fixtures to ensure compliance to building plans and codes.",3.9,80.0
47-4011.00,9,Core,Maintain daily logs and supplement inspection records with photographs.,3.83,96.0
47-4011.00,10,Core,"Conduct inspections, using survey instruments, metering devices, tape measures, or test equipment.",3.71,96.0
47-4011.00,11,Core,"Train, direct, or supervise other construction inspectors.",3.57,95.83
47-4011.00,12,Supplemental,Monitor construction activities to ensure that environmental regulations are not violated.,3.5,52.0
47-4011.00,13,Supplemental,Evaluate project details to ensure adherence to environmental regulations.,3.23,52.0
47-4011.00,14,Supplemental,Inspect facilities or installations to determine their environmental impact.,3.0,48.0
47-4011.00,15,Supplemental,"Examine lifting or conveying devices, such as elevators, escalators, moving sidewalks, hoists, inclined railways, ski lifts, or amusement rides to ensure safety and proper functioning.",2.89,36.0
47-4011.01,1,Core,Identify and prioritize energy-saving measures.,4.48,100.0
47-4011.01,2,Core,Prepare audit reports containing energy analysis results or recommendations for energy cost savings.,4.41,100.0
47-4011.01,3,Core,Identify any health or safety issues related to planned weatherization projects.,4.4,89.66
47-4011.01,4,Core,"Identify opportunities to improve the operation, maintenance, or energy efficiency of building or process systems.",4.39,96.55
47-4011.01,5,Core,Calculate potential for energy savings.,4.38,100.0
47-4011.01,6,Core,"Inspect or evaluate building envelopes, mechanical systems, electrical systems, or process systems to determine the energy consumption of each system.",4.34,100.0
47-4011.01,7,Core,"Analyze technical feasibility of energy-saving measures, using knowledge of engineering, energy production, energy use, construction, maintenance, system operation, or process systems.",4.21,100.0
47-4011.01,8,Core,Examine commercial sites to determine the feasibility of installing equipment that allows building management systems to reduce electricity consumption during peak demand periods.,4.2,68.97
47-4011.01,9,Core,Recommend energy-efficient technologies or alternate energy sources.,4.1,100.0
47-4011.01,10,Core,Collect and analyze field data related to energy usage.,4.07,96.55
47-4011.01,11,Core,"Measure energy usage with devices such as data loggers, universal data recorders, light meters, sling psychrometers, psychrometric charts, flue gas analyzers, amp probes, watt meters, volt meters, thermometers, or utility meters.",4.04,100.0
47-4011.01,12,Core,Educate customers on energy efficiency or answer questions on topics such as the costs of running household appliances or the selection of energy-efficient appliances.,3.89,96.55
47-4011.01,13,Core,Perform tests such as blower-door tests to locate air leaks.,3.89,93.1
47-4011.01,14,Core,"Prepare job specification sheets for home energy improvements, such as attic insulation, window retrofits, or heating system upgrades.",3.88,89.29
47-4011.01,15,Core,Inspect newly installed energy-efficient equipment to ensure that it was installed properly and is performing according to specifications.,3.85,93.1
47-4021.00,1,Core,"Inspect wiring connections, control panel hookups, door installations, and alignments and clearances of cars and hoistways to ensure that equipment will operate properly.",4.8,99.93
47-4021.00,2,Core,"Assemble, install, repair, and maintain elevators, escalators, moving sidewalks, and dumbwaiters, using hand and power tools, and testing devices such as test lamps, ammeters, and voltmeters.",4.59,91.47
47-4021.00,3,Core,"Disassemble defective units, and repair or replace parts such as locks, gears, cables, and electric wiring.",4.53,94.5
47-4021.00,4,Core,"Check that safety regulations and building codes are met, and complete service reports verifying conformance to standards.",4.52,88.84
47-4021.00,5,Supplemental,"Assemble elevator cars, installing each car's platform, walls, and doors.",4.5,58.45
47-4021.00,6,Core,"Locate malfunctions in brakes, motors, switches, and signal and control systems, using test equipment.",4.48,99.86
47-4021.00,7,Supplemental,"Bolt or weld steel rails to the walls of shafts to guide elevators, working from scaffolding or platforms.",4.45,59.88
47-4021.00,8,Core,"Adjust safety controls, counterweights, door mechanisms, and components such as valves, ratchets, seals, and brake linings.",4.42,95.22
47-4021.00,9,Core,"Read and interpret blueprints to determine the layout of system components, frameworks, and foundations, and to select installation equipment.",4.41,79.93
47-4021.00,10,Core,"Connect car frames to counterweights, using steel cables.",4.41,71.85
47-4021.00,11,Core,Maintain log books that detail all repairs and checks performed.,4.37,98.41
47-4021.00,12,Core,Connect electrical wiring to control panels and electric motors.,4.37,91.93
47-4021.00,13,Core,"Test newly installed equipment to ensure that it meets specifications, such as stopping at floors for set amounts of time.",4.33,91.82
47-4021.00,14,Core,Participate in additional training to keep skills up to date.,4.27,98.42
47-4021.00,15,Core,"Operate elevators to determine power demands, and test power consumption to detect overload factors.",4.19,87.25
47-4031.00,1,Core,"Establish the location for a fence, and gather information needed to ensure that there are no electric cables or water lines in the area.",4.43,99.11
47-4031.00,2,Core,Set metal or wooden posts in upright positions in postholes.,4.4,98.71
47-4031.00,3,Core,"Measure and lay out fence lines and mark posthole positions, following instructions, drawings, or specifications.",4.38,98.71
47-4031.00,4,Core,"Align posts, by lines or sighting, and verify vertical alignment of posts, using plumb bobs or spirit levels.",4.36,97.26
47-4031.00,5,Core,Attach rails or tension wire along bottoms of posts to form fencing frames.,4.25,97.32
47-4031.00,6,Core,"Dig postholes, using spades, posthole diggers, or power-driven augers.",4.15,97.94
47-4031.00,7,Core,"Attach fence rail supports to posts, using hammers and pliers.",4.12,96.29
47-4031.00,8,Core,"Assemble gates, and fasten gates into position, using hand tools.",4.11,99.23
47-4031.00,9,Core,"Mix and pour concrete around bases of posts, or tamp soil into postholes to embed posts.",4.11,98.35
47-4031.00,10,Core,"Make rails for fences, by sawing lumber or by cutting metal tubing to required lengths.",4.09,98.92
47-4031.00,11,Core,"Nail top and bottom rails to fence posts, or insert them in slots on posts.",4.08,96.8
47-4031.00,12,Core,"Discuss fencing needs with customers, and estimate and quote prices.",4.03,76.3
47-4031.00,13,Core,"Stretch wire, wire mesh, or chain link fencing between posts, and attach fencing to frames.",3.93,97.33
47-4031.00,14,Core,"Complete top fence rails of metal fences by connecting tube sections, using metal sleeves.",3.9,96.65
47-4031.00,15,Core,"Erect alternate panel, basket weave, and louvered fences.",3.89,95.56
47-4041.00,1,Core,Build containment areas prior to beginning abatement or decontamination work.,4.44,76.98
47-4041.00,2,Core,"Remove asbestos or lead from surfaces, using hand or power tools such as scrapers, vacuums, or high-pressure sprayers.",4.4,72.07
47-4041.00,3,Core,"Identify asbestos, lead, or other hazardous materials to be removed, using monitoring devices.",4.37,69.48
47-4041.00,4,Core,Prepare hazardous material for removal or storage.,4.28,86.44
47-4041.00,5,Core,Comply with prescribed safety procedures or federal laws regulating waste disposal methods.,4.25,93.16
47-4041.00,6,Supplemental,"Record numbers of containers stored at disposal sites, specifying amounts or types of equipment or waste disposed.",4.25,61.07
47-4041.00,7,Supplemental,"Sort specialized hazardous waste at landfills or disposal centers, following proper disposal procedures.",4.16,49.39
47-4041.00,8,Supplemental,"Operate cranes to move or load baskets, casks, or canisters.",4.15,44.54
47-4041.00,9,Supplemental,Drive trucks or other heavy equipment to convey contaminated waste to designated sea or ground locations.,4.12,64.31
47-4041.00,10,Core,"Load or unload materials into containers or onto trucks, using hoists or forklifts.",4.08,81.52
47-4041.00,11,Supplemental,Identify or separate waste products or materials for recycling or reuse.,4.01,64.72
47-4041.00,12,Core,"Clean contaminated equipment or areas for reuse, using detergents or solvents, sandblasters, filter pumps, or steam cleaners.",3.94,78.87
47-4041.00,13,Core,Remove or limit contamination following emergencies involving hazardous substances.,3.94,72.09
47-4041.00,14,Core,Clean mold-contaminated sites by removing damaged porous materials or thoroughly cleaning all contaminated nonporous materials.,3.9,74.52
47-4041.00,15,Core,"Operate machines or equipment to remove, package, store, or transport loads of waste materials.",3.89,74.07
47-4051.00,1,Core,Set out signs and cones around work areas to divert traffic.,4.5,93.63
47-4051.00,2,Core,Flag motorists to warn them of obstacles or repair work ahead.,4.37,97.78
47-4051.00,3,Core,Perform preventative maintenance on vehicles and heavy equipment.,4.32,74.24
47-4051.00,4,Core,Drive trucks to transport crews and equipment to work sites.,4.27,90.31
47-4051.00,5,Core,"Erect, install, or repair guardrails, road shoulders, berms, highway markers, warning signals, and highway lighting, using hand tools and power tools.",4.24,70.31
47-4051.00,6,Core,"Clean and clear debris from culverts, catch basins, drop inlets, ditches, and other drain structures.",4.19,92.09
47-4051.00,7,Core,"Drive heavy equipment and vehicles with adjustable attachments to sweep debris from paved surfaces, mow grass and weeds, remove snow and ice, and spread salt and sand.",4.14,99.83
47-4051.00,8,Core,"Haul and spread sand, gravel, and clay to fill washouts and repair road shoulders.",4.14,82.1
47-4051.00,9,Core,"Inspect, clean, and repair drainage systems, bridges, tunnels, and other structures.",4.04,83.5
47-4051.00,10,Core,"Remove litter and debris from roadways, including debris from rock and mud slides.",4.03,79.59
47-4051.00,11,Core,"Dump, spread, and tamp asphalt, using pneumatic tampers, to repair joints and patch broken pavement.",4.02,83.82
47-4051.00,12,Supplemental,Apply poisons along roadsides and in animal burrows to eliminate unwanted roadside vegetation and rodents.,3.81,30.82
47-4051.00,13,Supplemental,"Measure and mark locations for installation of markers, using tape, string, or chalk.",3.7,45.18
47-4051.00,14,Supplemental,"Paint traffic control lines and place pavement traffic messages, by hand or using machines.",3.6,32.12
47-4051.00,15,Core,"Perform roadside landscaping work, such as clearing weeds and brush, and planting and trimming trees.",3.59,67.99
47-4061.00,1,Core,Patrol assigned track sections so that damaged or broken track can be located and reported.,4.5,88.9
47-4061.00,2,Core,"Repair or adjust track switches, using wrenches and replacement parts.",4.29,99.79
47-4061.00,3,Core,"Weld sections of track together, such as switch points and frogs.",4.17,67.65
47-4061.00,4,Core,Observe leveling indicator arms to verify levelness and alignment of tracks.,4.1,87.38
47-4061.00,5,Core,Operate single- or multiple-head spike driving machines to drive spikes into ties and secure rails.,4.08,72.78
47-4061.00,6,Core,Operate track wrenches to tighten or loosen bolts at joints that hold ends of rails together.,3.98,88.58
47-4061.00,7,Supplemental,String and attach wire-guidelines machine to rails so that tracks or rails can be aligned or leveled.,3.98,49.67
47-4061.00,8,Core,"Cut rails to specified lengths, using rail saws.",3.96,91.22
47-4061.00,9,Core,"Lubricate machines, change oil, or fill hydraulic reservoirs to specified levels.",3.92,84.88
47-4061.00,10,Core,"Drill holes through rails, tie plates, or fishplates for insertion of bolts or spikes, using power drills.",3.92,88.24
47-4061.00,11,Core,Clean tracks or clear ice or snow from tracks or switch boxes.,3.9,88.8
47-4061.00,12,Core,"Clean, grade, or level ballast on railroad tracks.",3.85,78.37
47-4061.00,13,Core,"Raise rails, using hydraulic jacks, to allow for tie removal and replacement.",3.83,85.78
47-4061.00,14,Core,"Adjust controls of machines that spread, shape, raise, level, or align track, according to specifications.",3.82,74.7
47-4061.00,15,Supplemental,Engage mechanisms that lay tracks or rails to specified gauges.,3.81,61.61
47-4071.00,1,Core,"Communicate with supervisors and other workers, using equipment such as wireless phones, pagers, or radio telephones.",4.04,92.45
47-4071.00,2,Core,"Drive trucks to transport crews, materials, and equipment.",4.02,93.18
47-4071.00,3,Core,Inspect manholes to locate sewer line stoppages.,3.99,77.93
47-4071.00,4,Core,"Operate sewer cleaning equipment, including power rodders, high-velocity water jets, sewer flushers, bucket machines, wayne balls, and vac-alls.",3.93,80.7
47-4071.00,5,Core,"Prepare and keep records of actions taken, including maintenance and repair work.",3.9,68.59
47-4071.00,6,Core,"Clean and repair septic tanks, sewer lines, or related structures such as manholes, culverts, and catch basins.",3.87,85.85
47-4071.00,7,Core,"Measure excavation sites, using plumbers' snakes, tapelines, or lengths of cutting heads within sewers, and mark areas for digging.",3.86,67.53
47-4071.00,8,Core,"Service, adjust, and make minor repairs to equipment, machines, and attachments.",3.72,86.76
47-4071.00,9,Supplemental,Clean and disinfect domestic basements and other areas flooded by sewer stoppages.,3.71,39.25
47-4071.00,10,Core,"Locate problems, using specially designed equipment, and mark where digging must occur to reach damaged tanks or pipes.",3.7,75.99
47-4071.00,11,Supplemental,"Withdraw cables from pipes and examine them for evidence of mud, roots, grease, and other deposits indicating broken or clogged sewer lines.",3.68,60.27
