onet_soc_code,technology,commodity_title,hot,in_demand
51-8013.04,Microsoft Excel,Spreadsheet software,Y,N
51-8013.04,Microsoft Office software,Office suite software,Y,N
51-8013.04,Microsoft Outlook,Electronic mail software,Y,N
51-8013.04,Microsoft Word,Word processing software,Y,N
51-8013.04,Supervisory control and data acquisition SCADA software,Industrial control software,N,N
51-8013.04,Web browser software,Internet browser software,N,N
51-8021.00,Building management system software,Facilities management software,N,N
51-8021.00,Computerized maintenance management system CMMS,Facilities management software,N,N
51-8021.00,Database software,Data base user interface and query software,N,N
51-8021.00,Email software,Electronic mail software,N,N
51-8021.00,Graphics software,Graphics or photo imaging software,N,N
51-8021.00,Microsoft Active Server Pages ASP,Web platform development software,Y,N
51-8021.00,Microsoft Excel,Spreadsheet software,Y,N
51-8021.00,Microsoft Office software,Office suite software,Y,Y
51-8021.00,Microsoft Outlook,Electronic mail software,Y,N
51-8021.00,Microsoft PowerPoint,Presentation software,Y,N
51-8021.00,Microsoft Word,Word processing software,Y,N
51-8021.00,Operating system software,Operating system software,N,N
51-8021.00,Operational Data Store ODS software,Data base user interface and query software,N,N
51-8021.00,SAP software,Enterprise resource planning ERP software,Y,N
51-8021.00,Spreadsheet software,Spreadsheet software,N,N
51-8021.00,Statistical software,Analytical or scientific software,N,N
51-8021.00,Web browser software,Internet browser software,N,N
51-8021.00,Word processing software,Word processing software,N,N
51-8031.00,Compliance software,Compliance software,N,N
51-8031.00,Data logging software,Data base user interface and query software,N,N
51-8031.00,Database software,Data base user interface and query software,N,N
51-8031.00,Geographic information system GIS systems,Geographic information system,N,N
51-8031.00,Human machine interface HMI software,Industrial control software,N,N
51-8031.00,Material safety data sheet MSDS software,Compliance software,N,N
51-8031.00,Microsoft Excel,Spreadsheet software,Y,Y
51-8031.00,Microsoft Office software,Office suite software,Y,Y
51-8031.00,Microsoft Outlook,Electronic mail software,Y,Y
51-8031.00,Microsoft PowerPoint,Presentation software,Y,N
51-8031.00,Microsoft Word,Word processing software,Y,N
51-8031.00,Operating system software,Operating system software,N,N
51-8031.00,Operational Data Store ODS software,Data base user interface and query software,N,N
51-8031.00,Records management software,Document management software,N,N
51-8031.00,Supervisory control and data acquisition SCADA software,Industrial control software,N,N
51-8031.00,Timekeeping software,Time accounting software,N,N
51-8031.00,Wastewater expert control systems,Industrial control software,N,N
51-8031.00,Word processing software,Word processing software,N,N
51-8091.00,Alarm management system software,Industrial control software,N,N
51-8091.00,Coordinated incident management system CIMS software,Network security or virtual private network VPN management software,N,N
51-8091.00,Distributed control system DCS,Industrial control software,N,N
51-8091.00,Interlock shutdown systems,Industrial control software,N,N
51-8091.00,Microsoft Excel,Spreadsheet software,Y,Y
51-8091.00,Microsoft Office software,Office suite software,Y,Y
51-8091.00,Microsoft Word,Word processing software,Y,N
51-8092.00,AspenTech HYSYS,Analytical or scientific software,N,N
51-8092.00,Google Android,Operating system software,Y,Y
51-8092.00,Microsoft Excel,Spreadsheet software,Y,Y
51-8092.00,Microsoft Office software,Office suite software,Y,Y
51-8092.00,Microsoft Outlook,Electronic mail software,Y,Y
51-8092.00,Microsoft PowerPoint,Presentation software,Y,N
51-8092.00,Microsoft Word,Word processing software,Y,N
51-8092.00,Operating log software,Data base user interface and query software,N,N
51-8092.00,Quorum PGAS,Data base user interface and query software,N,N
51-8092.00,SAP software,Enterprise resource planning ERP software,Y,N
51-8092.00,Supervisory control and data acquisition SCADA software,Industrial control software,N,N
51-8092.00,Work scheduling software,Calendar and scheduling software,N,N
51-8093.00,Email software,Electronic mail software,N,N
51-8093.00,Inventory tracking software,Inventory management software,N,N
51-8093.00,Microsoft Excel,Spreadsheet software,Y,N
51-8093.00,Microsoft Outlook,Electronic mail software,Y,N
51-8093.00,Microsoft Word,Word processing software,Y,N
51-8093.00,Programmable logic controller PLC software,Industrial control software,N,N
51-8093.00,Supervisory control and data acquisition SCADA software,Industrial control software,N,N
51-8099.01,Computerized maintenance management system CMMS,Facilities management software,N,N
51-8099.01,Data visualization software,Analytical or scientific software,N,N
51-8099.01,Digital control systems DCS,Industrial control software,N,N
51-8099.01,Enterprise resource planning ERP software,Enterprise resource planning ERP software,N,N
51-8099.01,Human machine interface HMI software,Industrial control software,N,N
51-8099.01,Inventory control software,Inventory management software,N,N
51-8099.01,Microsoft Excel,Spreadsheet software,Y,N
51-8099.01,Microsoft Word,Word processing software,Y,N
51-8099.01,Python,Object or component oriented development software,Y,N
51-8099.01,R,Object or component oriented development software,Y,N
51-8099.01,SAS,Analytical or scientific software,Y,N
51-8099.01,Tableau,Business intelligence and data analysis software,Y,N
51-9011.00,IBM Notes,Electronic mail software,N,N
51-9011.00,Microsoft Excel,Spreadsheet software,Y,Y
51-9011.00,Microsoft Office software,Office suite software,Y,Y
51-9011.00,Microsoft Outlook,Electronic mail software,Y,N
51-9011.00,Microsoft PowerPoint,Presentation software,Y,N
51-9011.00,Microsoft Word,Word processing software,Y,N
51-9011.00,Operational databases,Data base user interface and query software,N,N
51-9011.00,SAP software,Enterprise resource planning ERP software,Y,Y
51-9012.00,Email software,Electronic mail software,N,N
51-9012.00,Microsoft Excel,Spreadsheet software,Y,N
51-9012.00,Microsoft Office software,Office suite software,Y,Y
51-9012.00,Microsoft Outlook,Electronic mail software,Y,N
51-9012.00,Microsoft PowerPoint,Presentation software,Y,N
51-9012.00,Microsoft Word,Word processing software,Y,N
51-9012.00,SAP software,Enterprise resource planning ERP software,Y,N
51-9012.00,Spreadsheet software,Spreadsheet software,N,N
51-9012.00,Word processing software,Word processing software,N,N
51-9021.00,Email software,Electronic mail software,N,N
51-9021.00,Microsoft Excel,Spreadsheet software,Y,N
51-9021.00,Microsoft Office software,Office suite software,Y,N
51-9021.00,Microsoft Word,Word processing software,Y,N
51-9021.00,SAP software,Enterprise resource planning ERP software,Y,N
51-9021.00,Spreadsheet software,Spreadsheet software,N,N
51-9021.00,Word processing software,Word processing software,N,N
51-9022.00,Microsoft Excel,Spreadsheet software,Y,N
51-9022.00,Microsoft Word,Word processing software,Y,N
51-9023.00,Email software,Electronic mail software,N,N
51-9023.00,Enterprise resource planning ERP software,Enterprise resource planning ERP software,N,N
51-9023.00,Microsoft Excel,Spreadsheet software,Y,N
51-9023.00,Microsoft Office software,Office suite software,Y,N
51-9023.00,Microsoft Outlook,Electronic mail software,Y,N
51-9023.00,Microsoft Windows,Operating system software,Y,N
51-9023.00,Microsoft Word,Word processing software,Y,N
51-9023.00,Operational databases,Data base user interface and query software,N,N
51-9023.00,SAP software,Enterprise resource planning ERP software,Y,N
51-9023.00,Spreadsheet software,Spreadsheet software,N,N
51-9023.00,Word processing software,Word processing software,N,N
51-9031.00,Microsoft Excel,Spreadsheet software,Y,N
51-9031.00,Microsoft Outlook,Electronic mail software,Y,N
51-9031.00,Microsoft Word,Word processing software,Y,N
51-9032.00,Microsoft Excel,Spreadsheet software,Y,N
51-9032.00,Microsoft Outlook,Electronic mail software,Y,N
51-9032.00,Microsoft Word,Word processing software,Y,N
51-9032.00,SAP software,Enterprise resource planning ERP software,Y,N
51-9041.00,Enterprise resource planning ERP software,Enterprise resource planning ERP software,N,N
51-9041.00,Microsoft Excel,Spreadsheet software,Y,N
51-9041.00,Microsoft Office software,Office suite software,Y,N
51-9041.00,Microsoft Outlook,Electronic mail software,Y,N
51-9041.00,Microsoft Word,Word processing software,Y,N
51-9041.00,Operational databases,Data base user interface and query software,N,N
51-9041.00,Production scheduling software,Materials requirements planning logistics and supply chain software,N,N
51-9041.00,SAP software,Enterprise resource planning ERP software,Y,N
51-9051.00,Inventory tracking software,Inventory management software,N,N
51-9051.00,Machine operation software,Industrial control software,N,N
51-9051.00,Microsoft Excel,Spreadsheet software,Y,N
51-9051.00,Microsoft Word,Word processing software,Y,N
51-9061.00,Apache Hive,Data base management system software,Y,N
51-9061.00,Apache Pig,Data base management system software,N,N
51-9061.00,Atlassian JIRA,Content workflow software,Y,N
51-9061.00,Autodesk AutoCAD,Computer aided design CAD software,Y,N
51-9061.00,Computer assisted design software,Computer aided design CAD software,N,N
51-9061.00,Computer-aided inspection software,Computer aided manufacturing CAM software,N,N
51-9061.00,Coordinate measuring machine software,Industrial control software,N,N
51-9061.00,Cybermetrics GAGETrak,Industrial control software,N,N
51-9061.00,Dassault Systemes CATIA,Computer aided design CAD software,N,N
51-9061.00,Dassault Systemes SolidWorks,Computer aided design CAD software,Y,N
51-9061.00,Data analysis software,Analytical or scientific software,N,N
51-9061.00,Data entry software,Data base user interface and query software,N,N
51-9061.00,Database software,Data base user interface and query software,N,N
51-9061.00,Design of experiments DOE software,Analytical or scientific software,N,N
51-9061.00,Extensible markup language XML,Enterprise application integration software,Y,N
51-9061.00,FileMaker Pro,Data base user interface and query software,N,N
51-9061.00,IBM Lotus Notes,Electronic mail software,N,N
51-9061.00,IBM Notes,Electronic mail software,N,N
51-9061.00,Inspection marking systems,Label making software,N,N
51-9061.00,Label inspection systems,Optical character reader OCR or scanning software,N,N
51-9061.00,Mastercam computer-aided design and manufacturing software,Computer aided manufacturing CAM software,N,N
51-9061.00,Mastercam Design,Computer aided design CAD software,N,N
51-9061.00,Medical condition coding software,Medical software,N,N
51-9061.00,Microsoft Access,Data base user interface and query software,Y,N
51-9061.00,Microsoft Excel,Spreadsheet software,Y,Y
51-9061.00,Microsoft Office software,Office suite software,Y,Y
51-9061.00,Microsoft Outlook,Electronic mail software,Y,Y
51-9061.00,Microsoft PowerPoint,Presentation software,Y,Y
51-9061.00,Microsoft SharePoint,Document management software,Y,N
51-9061.00,Microsoft Visio,Process mapping and design software,Y,N
51-9061.00,Microsoft Word,Word processing software,Y,Y
51-9061.00,Minitab,Analytical or scientific software,N,N
51-9061.00,R,Object or component oriented development software,Y,N
51-9061.00,SAP software,Enterprise resource planning ERP software,Y,N
51-9061.00,Selenium,Program testing software,Y,N
51-9061.00,Skype,Desktop communications software,N,N
51-9061.00,Statistical process control SPC data collection devices,Industrial control software,N,N
51-9061.00,Structured query language SQL,Data base user interface and query software,Y,N
51-9061.00,The MathWorks MATLAB,Analytical or scientific software,Y,N
51-9061.00,Tolerance analysis software,Analytical or scientific software,N,N
51-9061.00,Verisurf Metrology,Industrial control software,N,N
51-9061.00,Wilcox Associates PC-DMIS Inspection Planner,Industrial control software,N,N
51-9071.00,Adobe Illustrator,Graphics or photo imaging software,Y,N
51-9071.00,Adobe Photoshop,Graphics or photo imaging software,Y,N
51-9071.00,Computer assisted jewelry design CAD software,Computer aided design CAD software,N,N
51-9071.00,Customer information databases,Customer relationship management CRM software,N,N
51-9071.00,Intuit QuickBooks,Accounting software,Y,N
51-9071.00,Inventory tracking software,Inventory management software,N,N
51-9071.00,Jewelry store point of sale POS software,Point of sale POS software,N,N
51-9071.00,Metal designing software,Computer aided design CAD software,N,N
51-9071.00,Microsoft Excel,Spreadsheet software,Y,N
51-9071.00,Microsoft Outlook,Electronic mail software,Y,N
51-9071.00,Microsoft Word,Word processing software,Y,N
51-9071.00,Retail management software,Data base user interface and query software,N,N
51-9071.00,Web browser software,Internet browser software,N,N
51-9071.06,Business accounting software,Accounting software,N,N
51-9071.06,Gem identification databases,Data base user interface and query software,N,N
51-9071.06,GemCad,Computer aided design CAD software,N,N
51-9071.06,Inventory tracking software,Inventory management software,N,N
51-9071.06,Jewelry design software,Computer aided design CAD software,N,N
51-9071.06,Spectrophotometer analysis software,Analytical or scientific software,N,N
51-9071.06,Web browser software,Internet browser software,N,N
51-9081.00,Bookkeeping software,Accounting software,N,N
51-9081.00,Computer aided design and drafting CADD software,Computer aided design CAD software,N,N
51-9081.00,Computer aided design CAD software,Computer aided design CAD software,N,N
51-9081.00,Computer aided manufacturing CAM software,Computer aided manufacturing CAM software,N,N
51-9081.00,Computer imaging software,Graphics or photo imaging software,N,N
51-9081.00,Database management software,Data base user interface and query software,N,N
51-9081.00,Dental product design software,Computer aided design CAD software,N,N
51-9081.00,Dental product manufacturing software,Computer aided manufacturing CAM software,N,N
51-9081.00,Easy Solutions Easy Lab,Data base user interface and query software,N,N
51-9081.00,Email software,Electronic mail software,N,N
51-9081.00,Graphics software,Graphics or photo imaging software,N,N
51-9081.00,Intuit QuickBooks,Accounting software,Y,N
51-9081.00,Inventory management software,Inventory management software,N,N
51-9081.00,Inventrix Labtrac,Data base user interface and query software,N,N
51-9081.00,Jenmar International DL-Plus,Data base user interface and query software,N,N
51-9081.00,LabMagic,Data base user interface and query software,N,N
51-9081.00,Laboratory Systems Group Lab Manager,Data base user interface and query software,N,N
51-9081.00,Mainstreet Systems & Software DentaLab/PC II,Data base user interface and query software,N,N
51-9081.00,Mainstreet Systems & Software DentaRX,Word processing software,N,N
51-9081.00,Microsoft Excel,Spreadsheet software,Y,N
51-9081.00,Microsoft Office software,Office suite software,Y,N
51-9081.00,Microsoft Outlook,Electronic mail software,Y,N
51-9081.00,Microsoft PowerPoint,Presentation software,Y,N
51-9081.00,Microsoft Windows,Operating system software,Y,N
51-9081.00,Microsoft Word,Word processing software,Y,N
51-9081.00,Scheduling software,Calendar and scheduling software,N,N
51-9081.00,Spreadsheet software,Spreadsheet software,N,N
51-9081.00,Web browser software,Internet browser software,N,N
51-9081.00,Word processing software,Word processing software,N,N
51-9082.00,Autodesk AutoCAD,Computer aided design CAD software,Y,N
51-9082.00,Footmaxx Metascan software,Medical software,N,N
51-9082.00,Gait analysis software,Medical software,N,N
51-9082.00,Microsoft Excel,Spreadsheet software,Y,N
51-9082.00,Microsoft Office software,Office suite software,Y,N
51-9082.00,Microsoft Outlook,Electronic mail software,Y,N
51-9082.00,Microsoft Word,Word processing software,Y,N
51-9082.00,Ohio Willow Wood OMEGA Tracer System,Computer aided design CAD software,N,N
51-9082.00,Orthotic fabrication software,Computer aided manufacturing CAM software,N,N
51-9082.00,Seattle Systems Shapemaker,Computer aided design CAD software,N,N
51-9082.00,SoftSource CADview,Computer aided design CAD software,N,N
51-9082.00,Vorum Research Corporation CANFIT-PLUS,Computer aided design CAD software,N,N
51-9083.00,Electronic medical record EMR software,Medical software,N,N
51-9083.00,Eyeglass design software,Computer aided design CAD software,N,N
51-9083.00,Microsoft Excel,Spreadsheet software,Y,N
51-9083.00,Microsoft Office software,Office suite software,Y,N
51-9083.00,Microsoft Outlook,Electronic mail software,Y,N
51-9083.00,Microsoft PowerPoint,Presentation software,Y,N
51-9083.00,Microsoft Word,Word processing software,Y,N
51-9083.00,SAP software,Enterprise resource planning ERP software,Y,N
51-9111.00,Email software,Electronic mail software,N,N
51-9111.00,Enterprise resource planning ERP software,Enterprise resource planning ERP software,N,N
51-9111.00,Label printing software,Label making software,N,N
51-9111.00,Microsoft Excel,Spreadsheet software,Y,N
51-9111.00,Microsoft Office software,Office suite software,Y,N
51-9111.00,Microsoft Outlook,Electronic mail software,Y,N
51-9111.00,Microsoft PowerPoint,Presentation software,Y,N
51-9111.00,Microsoft Word,Word processing software,Y,N
51-9111.00,SAP software,Enterprise resource planning ERP software,Y,N
51-9111.00,Spreadsheet software,Spreadsheet software,N,N
51-9111.00,Word processing software,Word processing software,N,N
51-9123.00,Adobe FreeHand MX,Graphics or photo imaging software,N,N
51-9123.00,Adobe Illustrator,Graphics or photo imaging software,Y,N
51-9123.00,Adobe Photoshop,Graphics or photo imaging software,Y,N
51-9123.00,Corel WordPerfect Office Suite,Office suite software,N,N
51-9123.00,Microsoft Excel,Spreadsheet software,Y,N
51-9124.00,Inventory control software,Inventory management software,N,N
51-9124.00,Inventory management systems,Inventory management software,N,N
51-9124.00,Maintenance management software,Facilities management software,N,N
51-9124.00,Materials requirement planning MRP software,Materials requirements planning logistics and supply chain software,N,N
51-9124.00,Microsoft Excel,Spreadsheet software,Y,N
51-9124.00,Microsoft Office software,Office suite software,Y,N
51-9124.00,Microsoft Outlook,Electronic mail software,Y,N
51-9124.00,Microsoft Word,Word processing software,Y,N
51-9124.00,Robotic painting software,Industrial control software,N,N
51-9124.00,Scheduling software,Calendar and scheduling software,N,N
51-9124.00,Time recording software,Time accounting software,N,N
51-9141.00,Camstar Systems Camstar Semiconductor Suite,Industrial control software,N,N
51-9141.00,Database software,Data base user interface and query software,N,N
51-9141.00,Eyelit Manufacturing,Industrial control software,N,N
51-9141.00,Microsoft Excel,Spreadsheet software,Y,Y
51-9141.00,Microsoft Office software,Office suite software,Y,Y
51-9141.00,Microsoft PowerPoint,Presentation software,Y,Y
51-9141.00,Microsoft Word,Word processing software,Y,N
51-9141.00,National Instruments TestStand,Development environment software,N,N
51-9141.00,Python,Object or component oriented development software,Y,Y
51-9141.00,SAP software,Enterprise resource planning ERP software,Y,N
51-9141.00,yieldWerx,Analytical or scientific software,N,N
51-9151.00,Adobe Creative Cloud software,Graphics or photo imaging software,Y,N
51-9151.00,Adobe Illustrator,Graphics or photo imaging software,Y,N
51-9151.00,Adobe InDesign,Desktop publishing software,Y,N
51-9151.00,Adobe Photoshop,Graphics or photo imaging software,Y,N
51-9151.00,Amazon Web Services AWS software,Data base user interface and query software,Y,N
51-9151.00,Camera Bits Photo Mechanic,Graphics or photo imaging software,N,N
51-9151.00,Cascading style sheets CSS,Web platform development software,Y,N
51-9151.00,Docker,Application server software,Y,N
51-9151.00,ExpressDigital Labtricity,Graphics or photo imaging software,N,N
51-9151.00,Git,File versioning software,Y,N
51-9151.00,HeliconSoft Helicon Focus,Graphics or photo imaging software,N,N
51-9151.00,Microsoft Access,Data base user interface and query software,Y,N
51-9151.00,Microsoft Excel,Spreadsheet software,Y,Y
51-9151.00,Microsoft Office software,Office suite software,Y,N
51-9151.00,Microsoft Outlook,Electronic mail software,Y,Y
51-9151.00,Microsoft PowerPoint,Presentation software,Y,N
51-9151.00,Microsoft Publisher,Desktop publishing software,N,N
51-9151.00,Microsoft Word,Word processing software,Y,Y
51-9151.00,MongoDB,Data base management system software,Y,N
51-9151.00,MySQL,Data base user interface and query software,Y,N
51-9151.00,Phase One Capture One,Graphics or photo imaging software,N,N
51-9151.00,RESTful API,Web platform development software,N,N
51-9151.00,SAP software,Enterprise resource planning ERP software,Y,N
51-9151.00,Structured query language SQL,Data base user interface and query software,Y,N
51-9151.00,TypeScript,Object or component oriented development software,Y,N
51-9161.00,1CadCam Unigraphics,Computer aided manufacturing CAM software,N,N
51-9161.00,Autodesk AutoCAD,Computer aided design CAD software,Y,N
51-9161.00,BobCAD-CAM,Computer aided manufacturing CAM software,N,N
51-9161.00,Cadem CAPSMill,Computer aided manufacturing CAM software,N,N
51-9161.00,Cadem CAPSTurn,Computer aided manufacturing CAM software,N,N
51-9161.00,Cadem NCnet,Computer aided manufacturing CAM software,N,N
51-9161.00,Cadem seeNC Mill,Computer aided manufacturing CAM software,N,N
51-9161.00,CGTech Vericut CNC,Computer aided manufacturing CAM software,N,N
51-9161.00,CNC Consulting Machinists' Calculator,Analytical or scientific software,N,N
51-9161.00,CNC Mastercam,Computer aided manufacturing CAM software,N,N
51-9161.00,Computer aided design CAD software,Computer aided design CAD software,N,N
51-9161.00,Computer aided manufacturing CAM software,Computer aided manufacturing CAM software,N,N
51-9161.00,Dassault Systemes CATIA,Computer aided manufacturing CAM software,N,N
51-9161.00,Dassault Systemes SolidWorks,Computer aided design CAD software,Y,N
51-9161.00,Delcam PowerMILL,Computer aided manufacturing CAM software,N,N
51-9161.00,Direct motion computer numerically controlled CNC software,Computer aided manufacturing CAM software,N,N
51-9161.00,DP Technology ESPRIT,Computer aided manufacturing CAM software,N,N
51-9161.00,EditCNC,Industrial control software,N,N
51-9161.00,Eko,Desktop communications software,N,N
51-9161.00,Enterprise resource planning ERP software,Enterprise resource planning ERP software,N,N
51-9161.00,ERP software,Enterprise resource planning ERP software,N,N
51-9161.00,ExtraTech Machine Tools Suite,Computer aided manufacturing CAM software,N,N
51-9161.00,EZ-CAM,Computer aided manufacturing CAM software,N,N
51-9161.00,FaceTime,Video conferencing software,N,N
51-9161.00,FlashCut CNC,Computer aided manufacturing CAM software,N,N
51-9161.00,G-code,Object or component oriented development software,N,Y
51-9161.00,HOMAG WoodWOP,Computer aided manufacturing CAM software,N,N
51-9161.00,IMSI TurboCAD,Computer aided manufacturing CAM software,N,N
51-9161.00,JETCAM,Computer aided manufacturing CAM software,N,N
51-9161.00,KCD cabinet design software,Computer aided design CAD software,N,N
51-9161.00,Kentech Kipware M CNC,Computer aided manufacturing CAM software,N,N
51-9161.00,Kentech Kipware Studio,Computer aided design CAD software,N,N
51-9161.00,Kentech Kipware T CNC,Computer aided manufacturing CAM software,N,N
51-9161.00,Kentech Kipware Trig Kalculator,Analytical or scientific software,N,N
51-9161.00,Kentech Kipware X CNC,Computer aided manufacturing CAM software,N,N
51-9161.00,Kentech machine shop software,Computer aided manufacturing CAM software,N,N
51-9161.00,Kentech PROTALK,Information retrieval or search software,N,N
51-9161.00,M-code,Object or component oriented development software,N,N
51-9161.00,Mastercam computer-aided design and manufacturing software,Computer aided manufacturing CAM software,N,N
51-9161.00,MDSI OpenCNC,Computer aided manufacturing CAM software,N,N
51-9161.00,Microsoft Excel,Spreadsheet software,Y,N
51-9161.00,Microsoft Office software,Office suite software,Y,N
51-9161.00,Microsoft Outlook,Electronic mail software,Y,N
51-9161.00,Microsoft PowerPoint,Presentation software,Y,N
51-9161.00,Microsoft Project,Project management software,Y,N
51-9161.00,Microsoft Word,Word processing software,Y,N
51-9161.00,MUMPS M,Development environment software,N,N
51-9161.00,PartMaker SwissCAM,Computer aided manufacturing CAM software,N,N
51-9161.00,Predator DNC,Computer aided manufacturing CAM software,N,N
51-9161.00,PTC Creo Parametric,Computer aided manufacturing CAM software,N,N
51-9161.00,SAP software,Enterprise resource planning ERP software,Y,N
51-9161.00,SigmaTEK SigmaNEST,Computer aided manufacturing CAM software,N,N
51-9161.00,SmartCAMcnc SmartCAM,Computer aided manufacturing CAM software,N,N
51-9161.00,Supervisory control and data acquisition SCADA software,Industrial control software,N,N
51-9161.00,TekSoft CAMWorks,Computer aided manufacturing CAM software,N,N
51-9161.00,UGS Solid Edge,Computer aided design CAD software,N,N
51-9161.00,Vero International VISI-Series,Computer aided manufacturing CAM software,N,N
51-9161.00,Vero Software Edgecam,Computer aided manufacturing CAM software,N,N
51-9161.00,Vero Software SURFCAM,Computer aided manufacturing CAM software,N,N
51-9161.00,Virtual Gibbs CADD/CAM,Computer aided manufacturing CAM software,N,N
51-9161.00,Work inspection software,Industrial control software,N,N
51-9162.00,1CadCam Unigraphics,Computer aided manufacturing CAM software,N,N
51-9162.00,3D Systems GibbsCAM,Computer aided manufacturing CAM software,N,N
51-9162.00,Aptean Made2Manage,Enterprise resource planning ERP software,N,N
51-9162.00,Autodesk AutoCAD,Computer aided design CAD software,Y,Y
51-9162.00,Autodesk Fusion 360,Computer aided manufacturing CAM software,N,N
51-9162.00,Autodesk PartMaker,Computer aided manufacturing CAM software,N,N
51-9162.00,Autodesk PowerMill,Computer aided manufacturing CAM software,N,N
51-9162.00,Autodesk PowerShape,Computer aided manufacturing CAM software,N,N
51-9162.00,BobCAD-CAM,Computer aided manufacturing CAM software,N,N
51-9162.00,Celeritive Technologies VoluMill,Computer aided manufacturing CAM software,N,N
51-9162.00,CGTech Vericut CNC,Computer aided manufacturing CAM software,N,N
51-9162.00,Cimatron CimatronE,Computer aided manufacturing CAM software,N,N
51-9162.00,Computer aided design CAD software,Computer aided design CAD software,N,N
51-9162.00,Computer aided manufacturing CAM software,Computer aided manufacturing CAM software,N,N
51-9162.00,Dassault Systemes CATIA,Computer aided design CAD software,N,N
51-9162.00,Dassault Systemes SolidWorks,Computer aided design CAD software,Y,Y
51-9162.00,Delcam FeatureCAM,Computer aided manufacturing CAM software,N,N
51-9162.00,Delcam PartMaker,Computer aided manufacturing CAM software,N,N
51-9162.00,Dolphin CAD/CAM,Computer aided manufacturing CAM software,N,N
51-9162.00,DP Technology ESPRIT,Computer aided manufacturing CAM software,N,N
51-9162.00,Enterprise resource planning ERP software,Enterprise resource planning ERP software,N,N
51-9162.00,Extensible markup language XML,Enterprise application integration software,Y,N
51-9162.00,FaceTime,Video conferencing software,N,N
51-9162.00,FANUC CNC,Computer aided manufacturing CAM software,N,N
51-9162.00,FastCAM,Computer aided manufacturing CAM software,N,N
51-9162.00,G-code,Object or component oriented development software,N,Y
51-9162.00,Geometric Technologies CAMWorks,Computer aided manufacturing CAM software,N,N
51-9162.00,GeoPath CAD/CAM System,Computer aided manufacturing CAM software,N,N
51-9162.00,Gerber Technology CutWorks,Computer aided manufacturing CAM software,N,N
51-9162.00,GibbsCAM,Computer aided manufacturing CAM software,N,N
51-9162.00,GO2cam,Computer aided manufacturing CAM software,N,N
51-9162.00,Hypertherm ProNest,Computer aided manufacturing CAM software,N,N
51-9162.00,ICAM CAM-POST,Computer aided manufacturing CAM software,N,N
51-9162.00,Intelitek spectraCAM Milling,Computer aided manufacturing CAM software,N,N
51-9162.00,Intelitek spectraCAM Turning,Computer aided manufacturing CAM software,N,N
51-9162.00,Kubotek KeyCreator Machinist,Computer aided manufacturing CAM software,N,N
51-9162.00,LAB SUM3D,Computer aided manufacturing CAM software,N,N
51-9162.00,M-code,Object or component oriented development software,N,N
51-9162.00,MachineWorks Ltd. MachineWorks,Computer aided manufacturing CAM software,N,N
51-9162.00,Manusoft Technologies IMOLD,Computer aided manufacturing CAM software,N,N
51-9162.00,Mastercam computer-aided design and manufacturing software,Computer aided manufacturing CAM software,N,Y
51-9162.00,MecSoft Corporation RhinoCAM,Computer aided manufacturing CAM software,N,N
51-9162.00,MecSoft Corporation VisualMILL,Computer aided manufacturing CAM software,N,N
51-9162.00,MecSoft Corporation VisualTURN,Computer aided manufacturing CAM software,N,N
51-9162.00,Metalcam Fikus Visualcam,Computer aided manufacturing CAM software,N,N
51-9162.00,Metalix CAD/CAM System cncKad,Computer aided manufacturing CAM software,N,N
51-9162.00,Metamation MetaCAM,Computer aided manufacturing CAM software,N,N
51-9162.00,Microsoft Excel,Spreadsheet software,Y,Y
51-9162.00,Microsoft Office software,Office suite software,Y,Y
51-9162.00,Microsoft Outlook,Electronic mail software,Y,N
51-9162.00,Microsoft PowerPoint,Presentation software,Y,N
51-9162.00,Microsoft Word,Word processing software,Y,N
51-9162.00,Missler Software TopSolid,Computer aided manufacturing CAM software,N,N
51-9162.00,Open Mind Software hyperMILL,Computer aided manufacturing CAM software,N,N
51-9162.00,Post-processor software,Computer aided manufacturing CAM software,N,N
51-9162.00,PTC Creo Parametric,Computer aided design CAD software,N,N
51-9162.00,RADAN Radbend,Computer aided manufacturing CAM software,N,N
51-9162.00,SAP software,Enterprise resource planning ERP software,Y,N
51-9162.00,SharpCam Ltd. SharpCam,Computer aided manufacturing CAM software,N,N
51-9162.00,Siemens NX,Computer aided manufacturing CAM software,N,N
51-9162.00,Siemens Teamcenter,Project management software,N,N
51-9162.00,Simulation software,Analytical or scientific software,N,N
51-9162.00,SmartCAMcnc SmartCAM,Computer aided manufacturing CAM software,N,N
51-9162.00,SolidCAM CAM software,Computer aided manufacturing CAM software,N,N
51-9162.00,SolidCAM iMachining,Computer aided manufacturing CAM software,N,N
51-9162.00,Sprut Technology SprutCAM,Computer aided manufacturing CAM software,N,N
51-9162.00,Tebis computer aided design software,Computer aided manufacturing CAM software,N,N
51-9162.00,Technos Astra R-Nesting,Computer aided manufacturing CAM software,N,N
51-9162.00,Technos Astra S-Nesting,Computer aided manufacturing CAM software,N,N
51-9162.00,Top Systems T-FLEX CAM,Computer aided manufacturing CAM software,N,N
51-9162.00,Uncamco Ucam,Computer aided manufacturing CAM software,N,N
51-9162.00,Vero Software ALPHACAM Milling,Computer aided manufacturing CAM software,N,N
51-9162.00,Vero Software ALPHACAM Turning,Computer aided manufacturing CAM software,N,N
51-9162.00,Vero Software Edgecam,Computer aided manufacturing CAM software,N,N
