onet_soc_code,title,description,top_skills,hot_technologies,emerging_tasks,job_role_text
49-2022.00,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Install, set up, rearrange, or remove switching, distribution, routing, and dialing equipment used in central offices or headends. Service or repair telephone, cable television, Internet, and other communications equipment on customers' property. May install communications equipment or communications wiring in buildings.",Troubleshooting (3.88); Repairing (3.88); Critical Thinking (3.62); Operations Monitoring (3.62); Quality Control Analysis (3.62); Active Listening (3.50); Equipment Maintenance (3.50); Reading Comprehension (3.38); Monitoring (3.38); Complex Problem Solving (3.38),Apache Struts; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Word; Supervisory control and data acquisition SCADA software; Voice over internet protocol VoIP system software,,"Telecommunications Equipment Installers and Repairers, Except Line Installers. Install, set up, rearrange, or remove switching, distribution, routing, and dialing equipment used in central offices or headends. Service or repair telephone, cable television, Internet, and other communications equipment on customers' property. May install communications equipment or communications wiring in buildings. Key skills: Troubleshooting (3.88); Repairing (3.88); Critical Thinking (3.62); Operations Monitoring (3.62); Quality Control Analysis (3.62); Active Listening (3.50); Equipment Maintenance (3.50); Reading Comprehension (3.38); Monitoring (3.38); Complex Problem Solving (3.38) Hot technologies: Apache Struts; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Word; Supervisory control and data acquisition SCADA software; Voice over internet protocol VoIP system software"
49-2091.00,Avionics Technicians,"Install, inspect, test, adjust, or repair avionics equipment, such as radar, radio, navigation, and missile control systems in aircraft or space vehicles.",Equipment Maintenance (3.88); Troubleshooting (3.88); Repairing (3.88); Critical Thinking (3.75); Operations Monitoring (3.75); Quality Control Analysis (3.75); Complex Problem Solving (3.50); Active Listening (3.38); Speaking (3.38); Reading Comprehension (3.25),Apache HTTP Server; Autodesk AutoCAD; C++; Dassault Systemes CATIA; Enterprise resource planning ERP software; Linux; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Word,,"Avionics Technicians. Install, inspect, test, adjust, or repair avionics equipment, such as radar, radio, navigation, and missile control systems in aircraft or space vehicles. Key skills: Equipment Maintenance (3.88); Troubleshooting (3.88); Repairing (3.88); Critical Thinking (3.75); Operations Monitoring (3.75); Quality Control Analysis (3.75); Complex Problem Solving (3.50); Active Listening (3.38); Speaking (3.38); Reading Comprehension (3.25) Hot technologies: Apache HTTP Server; Autodesk AutoCAD; C++; Dassault Systemes CATIA; Enterprise resource planning ERP software; Linux; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Word"
49-2092.00,"Electric Motor, Power Tool, and Related Repairers","Repair, maintain, or install electric motors, wiring, or switches.",Repairing (4.12); Equipment Maintenance (3.88); Troubleshooting (3.88); Critical Thinking (3.75); Equipment Selection (3.75); Quality Control Analysis (3.75); Complex Problem Solving (3.62); Operations Monitoring (3.50); Operation and Control (3.25); Active Listening (3.12),Autodesk AutoCAD; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word; Python; SAP business and customer relations management software,,"Electric Motor, Power Tool, and Related Repairers. Repair, maintain, or install electric motors, wiring, or switches. Key skills: Repairing (4.12); Equipment Maintenance (3.88); Troubleshooting (3.88); Critical Thinking (3.75); Equipment Selection (3.75); Quality Control Analysis (3.75); Complex Problem Solving (3.62); Operations Monitoring (3.50); Operation and Control (3.25); Active Listening (3.12) Hot technologies: Autodesk AutoCAD; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word; Python; SAP business and customer relations management software"
49-2093.00,"Electrical and Electronics Installers and Repairers, Transportation Equipment","Install, adjust, or maintain mobile electronics communication equipment, including sound, sonar, security, navigation, and surveillance systems on trains, watercraft, or other mobile equipment.",Critical Thinking (3.62); Active Listening (3.38); Operations Monitoring (3.25); Quality Control Analysis (3.25); Reading Comprehension (3.12); Monitoring (3.12); Complex Problem Solving (3.12); Repairing (3.12); Writing (3.00); Speaking (3.00),Adobe Systems Adobe Acrobat; Adobe Systems Adobe Illustrator; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Autodesk AutoCAD; Autodesk Revit; Linux; Microsoft Excel; Microsoft Office; Microsoft PowerPoint,,"Electrical and Electronics Installers and Repairers, Transportation Equipment. Install, adjust, or maintain mobile electronics communication equipment, including sound, sonar, security, navigation, and surveillance systems on trains, watercraft, or other mobile equipment. Key skills: Critical Thinking (3.62); Active Listening (3.38); Operations Monitoring (3.25); Quality Control Analysis (3.25); Reading Comprehension (3.12); Monitoring (3.12); Complex Problem Solving (3.12); Repairing (3.12); Writing (3.00); Speaking (3.00) Hot technologies: Adobe Systems Adobe Acrobat; Adobe Systems Adobe Illustrator; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Autodesk AutoCAD; Autodesk Revit; Linux; Microsoft Excel; Microsoft Office; Microsoft PowerPoint"
49-2094.00,"Electrical and Electronics Repairers, Commercial and Industrial Equipment","Repair, test, adjust, or install electronic equipment, such as industrial controls, transmitters, and antennas.",Operations Monitoring (3.88); Repairing (3.88); Critical Thinking (3.75); Equipment Maintenance (3.75); Troubleshooting (3.75); Quality Control Analysis (3.75); Complex Problem Solving (3.25); Judgment and Decision Making (3.25); Reading Comprehension (3.12); Active Listening (3.12),Autodesk AutoCAD; Computer aided design CAD software; Database software; Microsoft Excel; Microsoft Office; Microsoft Windows; Microsoft Word; SAP Maintenance,,"Electrical and Electronics Repairers, Commercial and Industrial Equipment. Repair, test, adjust, or install electronic equipment, such as industrial controls, transmitters, and antennas. Key skills: Operations Monitoring (3.88); Repairing (3.88); Critical Thinking (3.75); Equipment Maintenance (3.75); Troubleshooting (3.75); Quality Control Analysis (3.75); Complex Problem Solving (3.25); Judgment and Decision Making (3.25); Reading Comprehension (3.12); Active Listening (3.12) Hot technologies: Autodesk AutoCAD; Computer aided design CAD software; Database software; Microsoft Excel; Microsoft Office; Microsoft Windows; Microsoft Word; SAP Maintenance"
49-2095.00,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","Inspect, test, repair, or maintain electrical equipment in generating stations, substations, and in-service relays.",Critical Thinking (3.75); Equipment Maintenance (3.62); Repairing (3.62); Troubleshooting (3.50); Reading Comprehension (3.38); Operations Monitoring (3.25); Quality Control Analysis (3.25); Active Listening (3.12); Speaking (3.12); Complex Problem Solving (3.12),Autodesk AutoCAD; Microsoft Excel; Microsoft Office; Microsoft Word; Supervisory control and data acquisition SCADA software,"Calibrate instruments, such as transmitters.","Electrical and Electronics Repairers, Powerhouse, Substation, and Relay. Inspect, test, repair, or maintain electrical equipment in generating stations, substations, and in-service relays. Key skills: Critical Thinking (3.75); Equipment Maintenance (3.62); Repairing (3.62); Troubleshooting (3.50); Reading Comprehension (3.38); Operations Monitoring (3.25); Quality Control Analysis (3.25); Active Listening (3.12); Speaking (3.12); Complex Problem Solving (3.12) Hot technologies: Autodesk AutoCAD; Microsoft Excel; Microsoft Office; Microsoft Word; Supervisory control and data acquisition SCADA software Emerging tasks: Calibrate instruments, such as transmitters."
49-2096.00,"Electronic Equipment Installers and Repairers, Motor Vehicles","Install, diagnose, or repair communications, sound, security, or navigation equipment in motor vehicles.",Troubleshooting (3.62); Repairing (3.62); Critical Thinking (3.50); Operations Monitoring (3.50); Active Listening (3.38); Installation (3.25); Equipment Maintenance (3.25); Reading Comprehension (3.12); Complex Problem Solving (3.12); Time Management (3.12),Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Word; WHE Term-PAK,,"Electronic Equipment Installers and Repairers, Motor Vehicles. Install, diagnose, or repair communications, sound, security, or navigation equipment in motor vehicles. Key skills: Troubleshooting (3.62); Repairing (3.62); Critical Thinking (3.50); Operations Monitoring (3.50); Active Listening (3.38); Installation (3.25); Equipment Maintenance (3.25); Reading Comprehension (3.12); Complex Problem Solving (3.12); Time Management (3.12) Hot technologies: Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Word; WHE Term-PAK"
49-2097.00,Audiovisual Equipment Installers and Repairers,"Install, repair, or adjust audio or television receivers, stereo systems, camcorders, video systems, or other electronic entertainment equipment in homes or other venues. May perform routine maintenance.",Troubleshooting (3.62); Repairing (3.62); Quality Control Analysis (3.62); Reading Comprehension (3.50); Complex Problem Solving (3.50); Active Listening (3.38); Critical Thinking (3.38); Active Learning (3.38); Judgment and Decision Making (3.38); Installation (3.25),Microsoft Excel; Microsoft Word,,"Audiovisual Equipment Installers and Repairers. Install, repair, or adjust audio or television receivers, stereo systems, camcorders, video systems, or other electronic entertainment equipment in homes or other venues. May perform routine maintenance. Key skills: Troubleshooting (3.62); Repairing (3.62); Quality Control Analysis (3.62); Reading Comprehension (3.50); Complex Problem Solving (3.50); Active Listening (3.38); Critical Thinking (3.38); Active Learning (3.38); Judgment and Decision Making (3.38); Installation (3.25) Hot technologies: Microsoft Excel; Microsoft Word"
49-2098.00,Security and Fire Alarm Systems Installers,"Install, program, maintain, and repair security and fire alarm wiring and equipment. Ensure that work is in accordance with relevant codes.",Speaking (3.38); Critical Thinking (3.38); Installation (3.38); Active Listening (3.25); Reading Comprehension (3.12); Complex Problem Solving (3.12); Operations Monitoring (3.12); Quality Control Analysis (3.12); Judgment and Decision Making (3.12); Monitoring (3.00),Autodesk AutoCAD; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Windows; Microsoft Word,,"Security and Fire Alarm Systems Installers. Install, program, maintain, and repair security and fire alarm wiring and equipment. Ensure that work is in accordance with relevant codes. Key skills: Speaking (3.38); Critical Thinking (3.38); Installation (3.38); Active Listening (3.25); Reading Comprehension (3.12); Complex Problem Solving (3.12); Operations Monitoring (3.12); Quality Control Analysis (3.12); Judgment and Decision Making (3.12); Monitoring (3.00) Hot technologies: Autodesk AutoCAD; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Windows; Microsoft Word"
49-3011.00,Aircraft Mechanics and Service Technicians,"Diagnose, adjust, repair, or overhaul aircraft engines and assemblies, such as hydraulic and pneumatic systems.",Equipment Maintenance (4.25); Repairing (4.25); Operations Monitoring (4.12); Troubleshooting (4.12); Critical Thinking (3.88); Complex Problem Solving (3.88); Quality Control Analysis (3.88); Reading Comprehension (3.75); Speaking (3.38); Monitoring (3.38),Microsoft Excel; Microsoft Office; Microsoft Windows; Microsoft Word; SAP business and customer relations management software; Tracware AeroTrac,,"Aircraft Mechanics and Service Technicians. Diagnose, adjust, repair, or overhaul aircraft engines and assemblies, such as hydraulic and pneumatic systems. Key skills: Equipment Maintenance (4.25); Repairing (4.25); Operations Monitoring (4.12); Troubleshooting (4.12); Critical Thinking (3.88); Complex Problem Solving (3.88); Quality Control Analysis (3.88); Reading Comprehension (3.75); Speaking (3.38); Monitoring (3.38) Hot technologies: Microsoft Excel; Microsoft Office; Microsoft Windows; Microsoft Word; SAP business and customer relations management software; Tracware AeroTrac"
49-3021.00,Automotive Body and Related Repairers,Repair and refinish automotive vehicle bodies and straighten vehicle frames.,Repairing (3.25); Troubleshooting (3.12); Active Listening (3.00); Speaking (3.00); Critical Thinking (3.00); Monitoring (3.00); Operations Monitoring (3.00); Quality Control Analysis (3.00); Time Management (3.00); Reading Comprehension (2.88),Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Windows; Microsoft Word,,Automotive Body and Related Repairers. Repair and refinish automotive vehicle bodies and straighten vehicle frames. Key skills: Repairing (3.25); Troubleshooting (3.12); Active Listening (3.00); Speaking (3.00); Critical Thinking (3.00); Monitoring (3.00); Operations Monitoring (3.00); Quality Control Analysis (3.00); Time Management (3.00); Reading Comprehension (2.88) Hot technologies: Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Windows; Microsoft Word
49-3022.00,Automotive Glass Installers and Repairers,Replace or repair broken windshields and window glass in motor vehicles.,Installation (3.12); Speaking (3.00); Equipment Selection (3.00); Active Listening (2.88); Critical Thinking (2.88); Monitoring (2.88); Social Perceptiveness (2.88); Service Orientation (2.88); Time Management (2.88); Coordination (2.75),Microsoft Windows,,Automotive Glass Installers and Repairers. Replace or repair broken windshields and window glass in motor vehicles. Key skills: Installation (3.12); Speaking (3.00); Equipment Selection (3.00); Active Listening (2.88); Critical Thinking (2.88); Monitoring (2.88); Social Perceptiveness (2.88); Service Orientation (2.88); Time Management (2.88); Coordination (2.75) Hot technologies: Microsoft Windows
49-3023.00,Automotive Service Technicians and Mechanics,"Diagnose, adjust, repair, or overhaul automotive vehicles.",Repairing (4.00); Troubleshooting (3.81); Operations Monitoring (3.69); Operation and Control (3.62); Equipment Maintenance (3.62); Critical Thinking (3.56); Quality Control Analysis (3.38); Equipment Selection (3.31); Judgment and Decision Making (3.31); Active Listening (3.25),Database software; IBM Notes; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Windows; Microsoft Word; SAP business and customer relations management software; YouTube,,"Automotive Service Technicians and Mechanics. Diagnose, adjust, repair, or overhaul automotive vehicles. Key skills: Repairing (4.00); Troubleshooting (3.81); Operations Monitoring (3.69); Operation and Control (3.62); Equipment Maintenance (3.62); Critical Thinking (3.56); Quality Control Analysis (3.38); Equipment Selection (3.31); Judgment and Decision Making (3.31); Active Listening (3.25) Hot technologies: Database software; IBM Notes; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Windows; Microsoft Word; SAP business and customer relations management software; YouTube"
49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,"Diagnose, adjust, repair, or overhaul buses and trucks, or maintain and repair any type of diesel engines. Includes mechanics working primarily with automobile or marine diesel engines.",Troubleshooting (3.62); Repairing (3.62); Operations Monitoring (3.38); Operation and Control (3.38); Critical Thinking (3.25); Equipment Maintenance (3.25); Quality Control Analysis (3.25); Speaking (3.12); Equipment Selection (3.12); Judgment and Decision Making (3.12),Autodesk AutoCAD; Computer aided design CAD software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; Database software; Microsoft Excel; Microsoft Office; Microsoft Word; SAP business and customer relations management software,"Dismount, mount, and repair or replace tires.","Bus and Truck Mechanics and Diesel Engine Specialists. Diagnose, adjust, repair, or overhaul buses and trucks, or maintain and repair any type of diesel engines. Includes mechanics working primarily with automobile or marine diesel engines. Key skills: Troubleshooting (3.62); Repairing (3.62); Operations Monitoring (3.38); Operation and Control (3.38); Critical Thinking (3.25); Equipment Maintenance (3.25); Quality Control Analysis (3.25); Speaking (3.12); Equipment Selection (3.12); Judgment and Decision Making (3.12) Hot technologies: Autodesk AutoCAD; Computer aided design CAD software; Dassault Systemes CATIA; Dassault Systemes SolidWorks; Database software; Microsoft Excel; Microsoft Office; Microsoft Word; SAP business and customer relations management software Emerging tasks: Dismount, mount, and repair or replace tires."
49-3041.00,Farm Equipment Mechanics and Service Technicians,"Diagnose, adjust, repair, or overhaul farm machinery and vehicles, such as tractors, harvesters, dairy equipment, and irrigation systems.",Equipment Maintenance (4.00); Repairing (4.00); Troubleshooting (3.88); Operation and Control (3.62); Critical Thinking (3.50); Operations Monitoring (3.50); Quality Control Analysis (3.38); Complex Problem Solving (3.25); Equipment Selection (3.25); Judgment and Decision Making (3.25),Microsoft Excel; Microsoft Outlook; Microsoft Word,,"Farm Equipment Mechanics and Service Technicians. Diagnose, adjust, repair, or overhaul farm machinery and vehicles, such as tractors, harvesters, dairy equipment, and irrigation systems. Key skills: Equipment Maintenance (4.00); Repairing (4.00); Troubleshooting (3.88); Operation and Control (3.62); Critical Thinking (3.50); Operations Monitoring (3.50); Quality Control Analysis (3.38); Complex Problem Solving (3.25); Equipment Selection (3.25); Judgment and Decision Making (3.25) Hot technologies: Microsoft Excel; Microsoft Outlook; Microsoft Word"
49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines","Diagnose, adjust, repair, or overhaul mobile mechanical, hydraulic, and pneumatic equipment, such as cranes, bulldozers, graders, and conveyors, used in construction, logging, and mining.",Troubleshooting (4.12); Repairing (4.12); Equipment Maintenance (4.00); Operations Monitoring (3.75); Operation and Control (3.62); Equipment Selection (3.38); Quality Control Analysis (3.38); Critical Thinking (3.25); Reading Comprehension (3.12); Complex Problem Solving (3.12),Database software; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Word,,"Mobile Heavy Equipment Mechanics, Except Engines. Diagnose, adjust, repair, or overhaul mobile mechanical, hydraulic, and pneumatic equipment, such as cranes, bulldozers, graders, and conveyors, used in construction, logging, and mining. Key skills: Troubleshooting (4.12); Repairing (4.12); Equipment Maintenance (4.00); Operations Monitoring (3.75); Operation and Control (3.62); Equipment Selection (3.38); Quality Control Analysis (3.38); Critical Thinking (3.25); Reading Comprehension (3.12); Complex Problem Solving (3.12) Hot technologies: Database software; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Word"
49-3043.00,Rail Car Repairers,"Diagnose, adjust, repair, or overhaul railroad rolling stock, mine cars, or mass transit rail cars.",Troubleshooting (4.00); Repairing (4.00); Equipment Maintenance (3.75); Critical Thinking (3.25); Operations Monitoring (3.25); Quality Control Analysis (3.25); Operation and Control (3.12); Active Listening (3.00); Speaking (3.00); Reading Comprehension (2.88),Adobe Systems Adobe Acrobat; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Windows; Microsoft Word,,"Rail Car Repairers. Diagnose, adjust, repair, or overhaul railroad rolling stock, mine cars, or mass transit rail cars. Key skills: Troubleshooting (4.00); Repairing (4.00); Equipment Maintenance (3.75); Critical Thinking (3.25); Operations Monitoring (3.25); Quality Control Analysis (3.25); Operation and Control (3.12); Active Listening (3.00); Speaking (3.00); Reading Comprehension (2.88) Hot technologies: Adobe Systems Adobe Acrobat; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Windows; Microsoft Word"
49-3051.00,Motorboat Mechanics and Service Technicians,Repair and adjust electrical and mechanical equipment of inboard or inboard-outboard boat engines.,Repairing (4.00); Equipment Maintenance (3.88); Troubleshooting (3.75); Operation and Control (3.62); Operations Monitoring (3.50); Critical Thinking (3.38); Active Listening (3.12); Complex Problem Solving (3.12); Equipment Selection (3.12); Quality Control Analysis (3.12),Facebook; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Word,"Explain repair procedures to customers.; Repair or replace engine mechanical equipment, such as power tilts, water pumps, bilge pumps, or power take-offs.","Motorboat Mechanics and Service Technicians. Repair and adjust electrical and mechanical equipment of inboard or inboard-outboard boat engines. Key skills: Repairing (4.00); Equipment Maintenance (3.88); Troubleshooting (3.75); Operation and Control (3.62); Operations Monitoring (3.50); Critical Thinking (3.38); Active Listening (3.12); Complex Problem Solving (3.12); Equipment Selection (3.12); Quality Control Analysis (3.12) Hot technologies: Facebook; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Word Emerging tasks: Explain repair procedures to customers.; Repair or replace engine mechanical equipment, such as power tilts, water pumps, bilge pumps, or power take-offs."
49-3052.00,Motorcycle Mechanics,"Diagnose, adjust, repair, or overhaul motorcycles, scooters, mopeds, dirt bikes, or similar motorized vehicles.",Troubleshooting (3.88); Repairing (3.88); Equipment Maintenance (3.50); Active Listening (3.12); Speaking (3.12); Critical Thinking (3.12); Active Learning (3.12); Monitoring (3.12); Complex Problem Solving (3.12); Operations Monitoring (3.12),Facebook; Microsoft Excel; Microsoft Office; Microsoft Word,Diagnose electrical problems.,"Motorcycle Mechanics. Diagnose, adjust, repair, or overhaul motorcycles, scooters, mopeds, dirt bikes, or similar motorized vehicles. Key skills: Troubleshooting (3.88); Repairing (3.88); Equipment Maintenance (3.50); Active Listening (3.12); Speaking (3.12); Critical Thinking (3.12); Active Learning (3.12); Monitoring (3.12); Complex Problem Solving (3.12); Operations Monitoring (3.12) Hot technologies: Facebook; Microsoft Excel; Microsoft Office; Microsoft Word Emerging tasks: Diagnose electrical problems."
49-3053.00,Outdoor Power Equipment and Other Small Engine Mechanics,"Diagnose, adjust, repair, or overhaul small engines used to power lawn mowers, chain saws, recreational sporting equipment, and related equipment.",Equipment Maintenance (3.88); Repairing (3.88); Troubleshooting (3.75); Operations Monitoring (3.38); Critical Thinking (3.25); Equipment Selection (3.25); Operation and Control (3.25); Active Listening (3.12); Quality Control Analysis (3.12); Complex Problem Solving (3.00),Microsoft Excel; Microsoft Office,,"Outdoor Power Equipment and Other Small Engine Mechanics. Diagnose, adjust, repair, or overhaul small engines used to power lawn mowers, chain saws, recreational sporting equipment, and related equipment. Key skills: Equipment Maintenance (3.88); Repairing (3.88); Troubleshooting (3.75); Operations Monitoring (3.38); Critical Thinking (3.25); Equipment Selection (3.25); Operation and Control (3.25); Active Listening (3.12); Quality Control Analysis (3.12); Complex Problem Solving (3.00) Hot technologies: Microsoft Excel; Microsoft Office"
49-3091.00,Bicycle Repairers,Repair and service bicycles.,Repairing (3.88); Active Listening (3.62); Critical Thinking (3.62); Troubleshooting (3.62); Speaking (3.38); Service Orientation (3.38); Equipment Selection (3.38); Equipment Maintenance (3.38); Social Perceptiveness (3.25); Quality Control Analysis (3.25),Microsoft Excel; Microsoft Outlook; Microsoft Word,Make adjustments to bicycles to improve customer fit and riding position.; Estimate costs of repairing bicycles and write service tickets.,Bicycle Repairers. Repair and service bicycles. Key skills: Repairing (3.88); Active Listening (3.62); Critical Thinking (3.62); Troubleshooting (3.62); Speaking (3.38); Service Orientation (3.38); Equipment Selection (3.38); Equipment Maintenance (3.38); Social Perceptiveness (3.25); Quality Control Analysis (3.25) Hot technologies: Microsoft Excel; Microsoft Outlook; Microsoft Word Emerging tasks: Make adjustments to bicycles to improve customer fit and riding position.; Estimate costs of repairing bicycles and write service tickets.
49-3092.00,Recreational Vehicle Service Technicians,"Diagnose, inspect, adjust, repair, or overhaul recreational vehicles including travel trailers. May specialize in maintaining gas, electrical, hydraulic, plumbing, or chassis/towing systems as well as repairing generators, appliances, and interior components. Includes workers who perform customized van conversions.",Repairing (3.88); Troubleshooting (3.50); Active Listening (3.38); Speaking (3.38); Critical Thinking (3.38); Complex Problem Solving (3.25); Equipment Selection (3.12); Operations Monitoring (3.12); Operation and Control (3.12); Equipment Maintenance (3.12),Facebook; Microsoft Excel; Microsoft Office; Microsoft Word,,"Recreational Vehicle Service Technicians. Diagnose, inspect, adjust, repair, or overhaul recreational vehicles including travel trailers. May specialize in maintaining gas, electrical, hydraulic, plumbing, or chassis/towing systems as well as repairing generators, appliances, and interior components. Includes workers who perform customized van conversions. Key skills: Repairing (3.88); Troubleshooting (3.50); Active Listening (3.38); Speaking (3.38); Critical Thinking (3.38); Complex Problem Solving (3.25); Equipment Selection (3.12); Operations Monitoring (3.12); Operation and Control (3.12); Equipment Maintenance (3.12) Hot technologies: Facebook; Microsoft Excel; Microsoft Office; Microsoft Word"
49-3093.00,Tire Repairers and Changers,Repair and replace tires.,Active Listening (3.00); Speaking (3.00); Critical Thinking (3.00); Service Orientation (3.00); Time Management (3.00); Monitoring (2.88); Operations Monitoring (2.88); Troubleshooting (2.88); Repairing (2.88); Quality Control Analysis (2.88),Microsoft Excel; Microsoft Word,,Tire Repairers and Changers. Repair and replace tires. Key skills: Active Listening (3.00); Speaking (3.00); Critical Thinking (3.00); Service Orientation (3.00); Time Management (3.00); Monitoring (2.88); Operations Monitoring (2.88); Troubleshooting (2.88); Repairing (2.88); Quality Control Analysis (2.88) Hot technologies: Microsoft Excel; Microsoft Word
49-9011.00,Mechanical Door Repairers,"Install, service, or repair automatic door mechanisms and hydraulic doors. Includes garage door mechanics.",Critical Thinking (3.50); Quality Control Analysis (3.25); Reading Comprehension (3.12); Active Listening (3.12); Speaking (3.12); Installation (3.12); Active Learning (3.00); Monitoring (3.00); Social Perceptiveness (3.00); Coordination (3.00),Facebook; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Windows,,"Mechanical Door Repairers. Install, service, or repair automatic door mechanisms and hydraulic doors. Includes garage door mechanics. Key skills: Critical Thinking (3.50); Quality Control Analysis (3.25); Reading Comprehension (3.12); Active Listening (3.12); Speaking (3.12); Installation (3.12); Active Learning (3.00); Monitoring (3.00); Social Perceptiveness (3.00); Coordination (3.00) Hot technologies: Facebook; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Windows"
49-9012.00,"Control and Valve Installers and Repairers, Except Mechanical Door","Install, repair, and maintain mechanical regulating and controlling devices, such as electric meters, gas regulators, thermostats, safety and flow valves, and other mechanical governors.",Critical Thinking (3.38); Repairing (3.25); Active Listening (3.12); Speaking (3.12); Monitoring (3.12); Operations Monitoring (3.12); Equipment Maintenance (3.12); Troubleshooting (3.12); Quality Control Analysis (3.12); Judgment and Decision Making (3.12),Autodesk AutoCAD; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft SharePoint; Microsoft Visio; Microsoft Windows; Microsoft Word; Oracle Primavera Enterprise Project Portfolio Management,,"Control and Valve Installers and Repairers, Except Mechanical Door. Install, repair, and maintain mechanical regulating and controlling devices, such as electric meters, gas regulators, thermostats, safety and flow valves, and other mechanical governors. Key skills: Critical Thinking (3.38); Repairing (3.25); Active Listening (3.12); Speaking (3.12); Monitoring (3.12); Operations Monitoring (3.12); Equipment Maintenance (3.12); Troubleshooting (3.12); Quality Control Analysis (3.12); Judgment and Decision Making (3.12) Hot technologies: Autodesk AutoCAD; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft SharePoint; Microsoft Visio; Microsoft Windows; Microsoft Word; Oracle Primavera Enterprise Project Portfolio Management"
49-9021.00,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Install or repair heating, central air conditioning, HVAC, or refrigeration systems, including oil burners, hot-air furnaces, and heating stoves.",Troubleshooting (4.00); Equipment Maintenance (3.94); Repairing (3.94); Operations Monitoring (3.88); Installation (3.75); Quality Control Analysis (3.75); Critical Thinking (3.50); Active Listening (3.44); Operation and Control (3.44); Equipment Selection (3.37),Adobe Systems Adobe Acrobat; Autodesk AutoCAD; Computer aided design CAD software; Database software; HVAC tools software; IBM Notes; Microsoft Excel; Microsoft Exchange; Microsoft Office; Microsoft Outlook,,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers. Install or repair heating, central air conditioning, HVAC, or refrigeration systems, including oil burners, hot-air furnaces, and heating stoves. Key skills: Troubleshooting (4.00); Equipment Maintenance (3.94); Repairing (3.94); Operations Monitoring (3.88); Installation (3.75); Quality Control Analysis (3.75); Critical Thinking (3.50); Active Listening (3.44); Operation and Control (3.44); Equipment Selection (3.37) Hot technologies: Adobe Systems Adobe Acrobat; Autodesk AutoCAD; Computer aided design CAD software; Database software; HVAC tools software; IBM Notes; Microsoft Excel; Microsoft Exchange; Microsoft Office; Microsoft Outlook"
49-9031.00,Home Appliance Repairers,"Repair, adjust, or install all types of electric or gas household appliances, such as refrigerators, washers, dryers, and ovens.",Repairing (3.88); Critical Thinking (3.75); Equipment Maintenance (3.62); Troubleshooting (3.62); Speaking (3.50); Operations Monitoring (3.50); Quality Control Analysis (3.50); Active Listening (3.38); Reading Comprehension (3.12); Complex Problem Solving (3.12),Microsoft Excel; Microsoft Outlook; Microsoft Windows; Microsoft Word,,"Home Appliance Repairers. Repair, adjust, or install all types of electric or gas household appliances, such as refrigerators, washers, dryers, and ovens. Key skills: Repairing (3.88); Critical Thinking (3.75); Equipment Maintenance (3.62); Troubleshooting (3.62); Speaking (3.50); Operations Monitoring (3.50); Quality Control Analysis (3.50); Active Listening (3.38); Reading Comprehension (3.12); Complex Problem Solving (3.12) Hot technologies: Microsoft Excel; Microsoft Outlook; Microsoft Windows; Microsoft Word"
